time.stamp,u   ,v   ,w   ,t
  688.00,   -0.720,   -0.310,   -0.180,   11.890
  688.00,   -0.640,   -0.340,   -0.160,   11.900
  688.00,   -0.620,   -0.350,   -0.170,   11.900
  688.00,   -0.620,   -0.410,   -0.200,   11.900
  688.00,   -0.580,   -0.380,   -0.160,   11.890
  689.00,   -0.560,   -0.400,   -0.160,   11.890
  689.00,   -0.520,   -0.370,   -0.190,   11.880
  689.00,   -0.500,   -0.460,   -0.140,   11.890
  689.00,   -0.480,   -0.470,   -0.140,   11.890
  689.00,   -0.500,   -0.470,   -0.160,   11.900
  689.00,   -0.550,   -0.440,   -0.160,   11.930
  689.00,   -0.540,   -0.380,   -0.160,   11.910
  689.00,   -0.560,   -0.350,   -0.100,   11.900
  689.00,   -0.530,   -0.350,   -0.130,   11.910
  689.00,   -0.640,   -0.410,   -0.130,   11.920
  690.00,   -0.640,   -0.380,   -0.190,   11.890
  690.00,   -0.590,   -0.410,   -0.220,   11.910
  690.00,   -0.530,   -0.380,   -0.190,   11.930
  690.00,   -0.590,   -0.430,   -0.170,   11.900
  690.00,   -0.640,   -0.480,   -0.180,   11.890
  690.00,   -0.590,   -0.400,   -0.200,   11.890
  690.00,   -0.610,   -0.330,   -0.150,   11.910
  690.00,   -0.580,   -0.320,   -0.170,   11.890
  690.00,   -0.560,   -0.310,   -0.170,   11.890
  690.00,   -0.580,   -0.320,   -0.230,   11.890
  691.00,   -0.520,   -0.310,   -0.190,   11.920
  691.00,   -0.580,   -0.330,   -0.140,   11.870
  691.00,   -0.600,   -0.340,   -0.170,   11.880
  691.00,   -0.530,   -0.340,   -0.110,   11.900
  691.00,   -0.560,   -0.280,   -0.170,   11.920
  691.00,   -0.520,   -0.370,   -0.180,   11.930
  691.00,   -0.560,   -0.330,   -0.160,   11.930
  691.00,   -0.600,   -0.350,   -0.180,   11.880
  691.00,   -0.510,   -0.330,   -0.160,   11.940
  691.00,   -0.560,   -0.310,   -0.170,   11.930
  692.00,   -0.600,   -0.390,   -0.180,   11.900
  692.00,   -0.600,   -0.410,   -0.160,   11.900
  692.00,   -0.610,   -0.380,   -0.180,   11.870
  692.00,   -0.530,   -0.410,   -0.140,   11.900
  692.00,   -0.550,   -0.420,   -0.050,   11.880
  692.00,   -0.530,   -0.370,   -0.130,   11.930
  692.00,   -0.540,   -0.370,   -0.160,   11.890
  692.00,   -0.470,   -0.370,   -0.130,   11.870
  692.00,   -0.420,   -0.390,   -0.170,   11.900
  692.00,   -0.440,   -0.390,   -0.210,   11.940
  693.00,   -0.480,   -0.330,   -0.190,   11.880
  693.00,   -0.480,   -0.350,   -0.170,   11.910
  693.00,   -0.460,   -0.380,   -0.150,   11.900
  693.00,   -0.400,   -0.340,   -0.130,   11.890
  693.00,   -0.460,   -0.410,   -0.130,   11.880
  693.00,   -0.480,   -0.370,   -0.110,   11.880
  693.00,   -0.450,   -0.380,   -0.130,   11.940
  693.00,   -0.460,   -0.370,   -0.120,   11.900
  693.00,   -0.390,   -0.390,   -0.130,   11.940
  693.00,   -0.490,   -0.420,   -0.090,   11.870
  694.00,   -0.450,   -0.430,   -0.140,   11.910
  694.00,   -0.420,   -0.410,   -0.140,   11.890
  694.00,   -0.430,   -0.380,   -0.130,   11.890
  694.00,   -0.470,   -0.380,   -0.160,   11.890
  694.00,   -0.430,   -0.350,   -0.130,   11.870
  694.00,   -0.480,   -0.380,   -0.150,   11.880
  694.00,   -0.460,   -0.410,   -0.120,   11.920
  694.00,   -0.430,   -0.390,   -0.130,   11.920
  694.00,   -0.440,   -0.450,   -0.170,   11.920
  694.00,   -0.450,   -0.450,   -0.160,   11.900
  695.00,   -0.420,   -0.450,   -0.250,   11.890
  695.00,   -0.430,   -0.390,   -0.190,   11.920
  695.00,   -0.430,   -0.430,   -0.210,   11.890
  695.00,   -0.430,   -0.440,   -0.170,   11.880
  695.00,   -0.440,   -0.430,   -0.170,   11.880
  695.00,   -0.550,   -0.430,   -0.170,   11.950
  695.00,   -0.520,   -0.410,   -0.180,   11.910
  695.00,   -0.460,   -0.380,   -0.200,   11.920
  695.00,   -0.490,   -0.410,   -0.180,   11.920
  695.00,   -0.390,   -0.450,   -0.130,   11.900
  696.00,   -0.460,   -0.380,   -0.220,   11.920
  696.00,   -0.440,   -0.360,   -0.170,   11.920
  696.00,   -0.390,   -0.360,   -0.130,   11.910
  696.00,   -0.490,   -0.400,   -0.110,   11.910
  696.00,   -0.470,   -0.410,   -0.070,   11.920
  696.00,   -0.430,   -0.440,   -0.080,   11.880
  696.00,   -0.460,   -0.470,   -0.080,   11.870
  696.00,   -0.460,   -0.440,   -0.080,   11.910
  696.00,   -0.460,   -0.390,   -0.080,   11.880
  696.00,   -0.480,   -0.430,   -0.080,   11.900
  697.00,   -0.480,   -0.400,   -0.070,   11.900
  697.00,   -0.540,   -0.410,    0.000,   11.870
  697.00,   -0.510,   -0.400,   -0.050,   11.900
  697.00,   -0.510,   -0.340,   -0.070,   11.900
  697.00,   -0.520,   -0.370,   -0.030,   11.930
  697.00,   -0.540,   -0.370,    0.010,   11.890
  697.00,   -0.580,   -0.370,   -0.010,   11.930
  697.00,   -0.610,   -0.420,    0.010,   11.910
  697.00,   -0.570,   -0.350,    0.020,   11.920
  697.00,   -0.630,   -0.380,   -0.030,   11.910
  698.00,   -0.550,   -0.400,   -0.050,   11.930
  698.00,   -0.530,   -0.420,    0.020,   11.920
  698.00,   -0.550,   -0.430,   -0.010,   11.950
  698.00,   -0.510,   -0.430,   -0.020,   11.870
  698.00,   -0.540,   -0.410,   -0.050,   11.860
  698.00,   -0.610,   -0.440,   -0.060,   11.870
  698.00,   -0.570,   -0.420,   -0.030,   11.870
  698.00,   -0.550,   -0.410,    0.020,   11.860
  698.00,   -0.590,   -0.420,    0.000,   11.860
  698.00,   -0.530,   -0.390,   -0.010,   11.900
  699.00,   -0.560,   -0.380,   -0.040,   11.900
  699.00,   -0.550,   -0.430,   -0.010,   11.860
  699.00,   -0.540,   -0.430,    0.010,   11.850
  699.00,   -0.570,   -0.440,   -0.020,   11.850
  699.00,   -0.510,   -0.450,    0.010,   11.880
  699.00,   -0.480,   -0.430,    0.020,   11.850
  699.00,   -0.540,   -0.430,    0.020,   11.890
  699.00,   -0.550,   -0.400,    0.060,   11.860
  699.00,   -0.570,   -0.360,    0.020,   11.850
  699.00,   -0.510,   -0.370,    0.070,   11.870
  700.00,   -0.510,   -0.380,    0.040,   11.910
  700.00,   -0.530,   -0.370,    0.000,   11.880
  700.00,   -0.480,   -0.410,    0.040,   11.870
  700.00,   -0.540,   -0.380,    0.030,   11.890
  700.00,   -0.530,   -0.350,    0.060,   11.850
  700.00,   -0.480,   -0.380,    0.010,   11.890
  700.00,   -0.520,   -0.340,    0.050,   11.880
  700.00,   -0.520,   -0.400,    0.030,   11.870
  700.00,   -0.520,   -0.370,    0.040,   11.860
  700.00,   -0.520,   -0.400,    0.060,   11.880
  701.00,   -0.590,   -0.400,    0.040,   11.870
  701.00,   -0.640,   -0.400,   -0.020,   11.870
  701.00,   -0.580,   -0.500,   -0.050,   11.870
  701.00,   -0.480,   -0.450,    0.010,   11.910
  701.00,   -0.550,   -0.430,   -0.020,   11.880
  701.00,   -0.540,   -0.450,    0.000,   11.860
  701.00,   -0.560,   -0.480,   -0.010,   11.890
  701.00,   -0.560,   -0.430,   -0.050,   11.880
  701.00,   -0.610,   -0.430,   -0.070,   11.890
  701.00,   -0.550,   -0.420,   -0.070,   11.910
  702.00,   -0.600,   -0.390,   -0.120,   11.880
  702.00,   -0.580,   -0.390,   -0.110,   11.890
  702.00,   -0.560,   -0.370,   -0.020,   11.910
  702.00,   -0.600,   -0.340,   -0.080,   11.880
  702.00,   -0.560,   -0.270,   -0.030,   11.890
  702.00,   -0.580,   -0.340,   -0.050,   11.850
  702.00,   -0.640,   -0.470,    0.030,   11.860
  702.00,   -0.550,   -0.450,    0.020,   11.880
  702.00,   -0.440,   -0.430,    0.010,   11.900
  702.00,   -0.560,   -0.450,    0.030,   11.860
  703.00,   -0.540,   -0.490,   -0.020,   11.900
  703.00,   -0.620,   -0.400,   -0.030,   11.880
  703.00,   -0.570,   -0.390,   -0.110,   11.830
  703.00,   -0.660,   -0.390,   -0.060,   11.870
  703.00,   -0.540,   -0.290,   -0.120,   11.860
  703.00,   -0.510,   -0.310,   -0.040,   11.880
  703.00,   -0.460,   -0.310,   -0.030,   11.910
  703.00,   -0.530,   -0.300,   -0.040,   11.880
  703.00,   -0.670,   -0.300,   -0.030,   11.920
  703.00,   -0.590,   -0.200,    0.040,   11.870
  704.00,   -0.630,   -0.250,    0.040,   11.890
  704.00,   -0.530,   -0.160,    0.020,   11.860
  704.00,   -0.540,   -0.130,    0.020,   11.890
  704.00,   -0.540,   -0.200,    0.040,   11.860
  704.00,   -0.550,   -0.210,    0.040,   11.870
  704.00,   -0.510,   -0.240,    0.050,   11.870
  704.00,   -0.500,   -0.240,   -0.020,   11.900
  704.00,   -0.460,   -0.210,   -0.010,   11.910
  704.00,   -0.490,   -0.230,   -0.020,   11.880
  704.00,   -0.490,   -0.210,    0.010,   11.890
  705.00,   -0.540,   -0.230,   -0.020,   11.860
  705.00,   -0.460,   -0.240,   -0.030,   11.880
  705.00,   -0.470,   -0.220,   -0.020,   11.890
  705.00,   -0.500,   -0.260,    0.030,   11.880
  705.00,   -0.500,   -0.250,   -0.020,   11.880
  705.00,   -0.450,   -0.240,   -0.020,   11.880
  705.00,   -0.500,   -0.230,   -0.040,   11.890
  705.00,   -0.470,   -0.180,    0.010,   11.870
  705.00,   -0.520,   -0.210,    0.000,   11.900
  705.00,   -0.500,   -0.210,   -0.050,   11.870
  706.00,   -0.520,   -0.250,   -0.040,   11.880
  706.00,   -0.510,   -0.190,   -0.050,   11.890
  706.00,   -0.510,   -0.200,   -0.090,   11.880
  706.00,   -0.470,   -0.210,   -0.070,   11.870
  706.00,   -0.460,   -0.200,   -0.040,   11.890
  706.00,   -0.480,   -0.100,   -0.070,   11.910
  706.00,   -0.520,   -0.170,   -0.070,   11.880
  706.00,   -0.540,   -0.200,    0.000,   11.870
  706.00,   -0.530,   -0.160,   -0.030,   11.890
  706.00,   -0.460,   -0.080,   -0.020,   11.900
  707.00,   -0.510,   -0.180,   -0.030,   11.890
  707.00,   -0.510,   -0.170,   -0.050,   11.890
  707.00,   -0.510,   -0.200,   -0.070,   11.890
  707.00,   -0.540,   -0.170,   -0.060,   11.870
  707.00,   -0.510,   -0.140,   -0.080,   11.890
  707.00,   -0.500,   -0.170,   -0.090,   11.860
  707.00,   -0.520,   -0.140,   -0.070,   11.910
  707.00,   -0.510,   -0.160,   -0.070,   11.840
  707.00,   -0.610,   -0.120,   -0.100,   11.880
  707.00,   -0.550,   -0.160,   -0.090,   11.850
  708.00,   -0.530,   -0.140,   -0.030,   11.900
  708.00,   -0.470,   -0.110,   -0.070,   11.880
  708.00,   -0.470,   -0.110,   -0.060,   11.880
  708.00,   -0.530,   -0.170,   -0.050,   11.890
  708.00,   -0.500,   -0.140,   -0.070,   11.880
  708.00,   -0.520,   -0.090,   -0.040,   11.860
  708.00,   -0.590,   -0.050,   -0.010,   11.900
  708.00,   -0.500,   -0.180,    0.010,   11.870
  708.00,   -0.540,   -0.210,   -0.090,   11.890
  708.00,   -0.420,   -0.230,   -0.050,   11.890
  709.00,   -0.470,   -0.200,   -0.100,   11.900
  709.00,   -0.470,   -0.200,   -0.090,   11.830
  709.00,   -0.530,   -0.280,   -0.080,   11.880
  709.00,   -0.480,   -0.260,   -0.090,   11.910
  709.00,   -0.510,   -0.330,   -0.060,   11.880
  709.00,   -0.480,   -0.320,   -0.050,   11.890
  709.00,   -0.410,   -0.230,   -0.060,   11.920
  709.00,   -0.480,   -0.230,   -0.030,   11.880
  709.00,   -0.500,   -0.270,   -0.050,   11.840
  709.00,   -0.450,   -0.210,   -0.060,   11.890
  710.00,   -0.470,   -0.200,   -0.020,   11.870
  710.00,   -0.410,   -0.240,   -0.030,   11.880
  710.00,   -0.430,   -0.310,   -0.030,   11.880
  710.00,   -0.450,   -0.310,   -0.030,   11.890
  710.00,   -0.490,   -0.250,   -0.050,   11.870
  710.00,   -0.450,   -0.340,   -0.020,   11.870
  710.00,   -0.330,   -0.350,   -0.050,   11.880
  710.00,   -0.360,   -0.400,   -0.040,   11.860
  710.00,   -0.330,   -0.440,   -0.060,   11.880
  710.00,   -0.270,   -0.510,   -0.020,   11.870
  711.00,   -0.310,   -0.490,   -0.070,   11.850
  711.00,   -0.340,   -0.480,   -0.100,   11.900
  711.00,   -0.280,   -0.520,   -0.080,   11.870
  711.00,   -0.280,   -0.510,   -0.070,   11.870
  711.00,   -0.340,   -0.530,   -0.040,   11.860
  711.00,   -0.330,   -0.490,   -0.130,   11.930
  711.00,   -0.330,   -0.380,   -0.130,   11.910
  711.00,   -0.390,   -0.380,   -0.130,   11.850
  711.00,   -0.370,   -0.410,   -0.130,   11.880
  711.00,   -0.440,   -0.410,   -0.170,   11.900
  712.00,   -0.520,   -0.390,   -0.200,   11.920
  712.00,   -0.430,   -0.430,   -0.190,   11.900
  712.00,   -0.400,   -0.440,   -0.090,   11.920
  712.00,   -0.430,   -0.450,   -0.100,   11.890
  712.00,   -0.370,   -0.450,   -0.100,   11.940
  712.00,   -0.450,   -0.420,   -0.130,   11.860
  712.00,   -0.440,   -0.360,   -0.090,   11.870
  712.00,   -0.490,   -0.430,   -0.190,   11.890
  712.00,   -0.440,   -0.430,   -0.130,   11.880
  712.00,   -0.500,   -0.450,   -0.190,   11.870
  713.00,   -0.490,   -0.380,   -0.150,   11.890
  713.00,   -0.490,   -0.400,   -0.160,   11.880
  713.00,   -0.440,   -0.410,   -0.160,   11.880
  713.00,   -0.470,   -0.420,   -0.190,   11.900
  713.00,   -0.420,   -0.460,   -0.190,   11.900
  713.00,   -0.460,   -0.490,   -0.220,   11.870
  713.00,   -0.370,   -0.460,   -0.200,   11.880
  713.00,   -0.400,   -0.440,   -0.230,   11.880
  713.00,   -0.490,   -0.450,   -0.280,   11.900
  713.00,   -0.390,   -0.430,   -0.220,   11.910
  714.00,   -0.440,   -0.450,   -0.240,   11.890
  714.00,   -0.450,   -0.420,   -0.260,   11.890
  714.00,   -0.490,   -0.450,   -0.220,   11.890
  714.00,   -0.520,   -0.400,   -0.230,   11.850
  714.00,   -0.570,   -0.440,   -0.220,   11.860
  714.00,   -0.520,   -0.400,   -0.260,   11.870
  714.00,   -0.530,   -0.400,   -0.220,   11.920
  714.00,   -0.560,   -0.360,   -0.200,   11.900
  714.00,   -0.600,   -0.410,   -0.180,   11.880
  714.00,   -0.540,   -0.460,   -0.200,   11.900
  715.00,   -0.580,   -0.450,   -0.250,   11.890
  715.00,   -0.500,   -0.410,   -0.240,   11.920
  715.00,   -0.480,   -0.450,   -0.250,   11.920
  715.00,   -0.530,   -0.380,   -0.240,   11.870
  715.00,   -0.570,   -0.420,   -0.260,   11.870
  715.00,   -0.480,   -0.380,   -0.280,   11.870
  715.00,   -0.490,   -0.420,   -0.250,   11.850
  715.00,   -0.540,   -0.420,   -0.280,   11.880
  715.00,   -0.580,   -0.440,   -0.310,   11.890
  715.00,   -0.540,   -0.400,   -0.290,   11.900
  716.00,   -0.550,   -0.360,   -0.280,   11.900
  716.00,   -0.550,   -0.390,   -0.260,   11.910
  716.00,   -0.570,   -0.360,   -0.240,   11.890
  716.00,   -0.550,   -0.360,   -0.330,   11.880
  716.00,   -0.500,   -0.340,   -0.380,   11.920
  716.00,   -0.440,   -0.390,   -0.350,   11.870
  716.00,   -0.390,   -0.370,   -0.350,   11.920
  716.00,   -0.400,   -0.410,   -0.340,   11.920
  716.00,   -0.460,   -0.350,   -0.370,   11.900
  716.00,   -0.430,   -0.330,   -0.340,   11.880
  717.00,   -0.430,   -0.410,   -0.300,   11.910
  717.00,   -0.430,   -0.330,   -0.320,   11.900
  717.00,   -0.490,   -0.410,   -0.260,   11.900
  717.00,   -0.430,   -0.390,   -0.280,   11.850
  717.00,   -0.430,   -0.360,   -0.290,   11.920
  717.00,   -0.480,   -0.310,   -0.250,   11.880
  717.00,   -0.510,   -0.380,   -0.300,   11.930
  717.00,   -0.470,   -0.380,   -0.230,   11.880
  717.00,   -0.490,   -0.320,   -0.230,   11.900
  717.00,   -0.520,   -0.370,   -0.240,   11.930
  718.00,   -0.470,   -0.390,   -0.200,   11.910
  718.00,   -0.580,   -0.390,   -0.270,   11.850
  718.00,   -0.530,   -0.410,   -0.220,   11.920
  718.00,   -0.490,   -0.410,   -0.250,   11.920
  718.00,   -0.500,   -0.390,   -0.160,   11.910
  718.00,   -0.560,   -0.400,   -0.200,   11.870
  718.00,   -0.560,   -0.330,   -0.230,   11.880
  718.00,   -0.560,   -0.280,   -0.270,   11.870
  718.00,   -0.490,   -0.260,   -0.310,   11.920
  718.00,   -0.450,   -0.270,   -0.270,   11.930
  719.00,   -0.460,   -0.280,   -0.240,   11.860
  719.00,   -0.460,   -0.210,   -0.310,   11.910
  719.00,   -0.420,   -0.310,   -0.210,   11.880
  719.00,   -0.380,   -0.270,   -0.290,   11.920
  719.00,   -0.360,   -0.300,   -0.310,   11.900
  719.00,   -0.440,   -0.300,   -0.250,   11.900
  719.00,   -0.380,   -0.270,   -0.230,   11.840
  719.00,   -0.390,   -0.280,   -0.300,   11.930
  719.00,   -0.400,   -0.250,   -0.230,   11.910
  719.00,   -0.500,   -0.240,   -0.270,   11.860
  720.00,   -0.470,   -0.220,   -0.200,   11.890
  720.00,   -0.460,   -0.260,   -0.250,   11.890
  720.00,   -0.440,   -0.250,   -0.280,   11.930
  720.00,   -0.480,   -0.230,   -0.230,   11.880
  720.00,   -0.370,   -0.280,   -0.230,   11.920
  720.00,   -0.330,   -0.300,   -0.220,   11.920
  720.00,   -0.380,   -0.380,   -0.210,   11.890
  720.00,   -0.380,   -0.320,   -0.210,   11.900
  720.00,   -0.420,   -0.310,   -0.240,   11.920
  720.00,   -0.380,   -0.260,   -0.240,   11.910
  721.00,   -0.350,   -0.300,   -0.180,   11.900
  721.00,   -0.340,   -0.250,   -0.300,   11.930
  721.00,   -0.370,   -0.280,   -0.300,   11.900
  721.00,   -0.270,   -0.240,   -0.290,   11.930
  721.00,   -0.320,   -0.310,   -0.260,   11.930
  721.00,   -0.340,   -0.270,   -0.270,   11.940
  721.00,   -0.390,   -0.270,   -0.270,   11.920
  721.00,   -0.340,   -0.250,   -0.250,   11.900
  721.00,   -0.340,   -0.310,   -0.260,   11.900
  721.00,   -0.380,   -0.270,   -0.240,   11.910
  722.00,   -0.360,   -0.250,   -0.250,   11.920
  722.00,   -0.420,   -0.180,   -0.250,   11.910
  722.00,   -0.400,   -0.200,   -0.200,   11.910
  722.00,   -0.460,   -0.260,   -0.180,   11.910
  722.00,   -0.430,   -0.280,   -0.170,   11.900
  722.00,   -0.430,   -0.250,   -0.220,   11.880
  722.00,   -0.480,   -0.240,   -0.230,   11.910
  722.00,   -0.450,   -0.290,   -0.230,   11.890
  722.00,   -0.450,   -0.270,   -0.240,   11.880
  722.00,   -0.520,   -0.300,   -0.270,   11.880
  723.00,   -0.360,   -0.280,   -0.210,   11.880
  723.00,   -0.410,   -0.290,   -0.190,   11.880
  723.00,   -0.440,   -0.240,   -0.240,   11.900
  723.00,   -0.360,   -0.270,   -0.170,   11.890
  723.00,   -0.500,   -0.350,   -0.200,   11.870
  723.00,   -0.420,   -0.300,   -0.190,   11.840
  723.00,   -0.450,   -0.280,   -0.170,   11.860
  723.00,   -0.450,   -0.300,   -0.190,   11.870
  723.00,   -0.460,   -0.290,   -0.180,   11.850
  723.00,   -0.440,   -0.220,   -0.210,   11.860
  724.00,   -0.470,   -0.270,   -0.240,   11.870
  724.00,   -0.440,   -0.280,   -0.160,   11.900
  724.00,   -0.420,   -0.230,   -0.210,   11.890
  724.00,   -0.450,   -0.290,   -0.150,   11.840
  724.00,   -0.410,   -0.270,   -0.200,   11.910
  724.00,   -0.400,   -0.310,   -0.200,   11.870
  724.00,   -0.500,   -0.300,   -0.200,   11.860
  724.00,   -0.430,   -0.320,   -0.140,   11.840
  724.00,   -0.530,   -0.310,   -0.180,   11.840
  724.00,   -0.470,   -0.320,   -0.180,   11.890
  725.00,   -0.510,   -0.350,   -0.170,   11.870
  725.00,   -0.490,   -0.330,   -0.140,   11.910
  725.00,   -0.490,   -0.350,   -0.130,   11.860
  725.00,   -0.460,   -0.330,   -0.090,   11.860
  725.00,   -0.450,   -0.290,   -0.060,   11.870
  725.00,   -0.460,   -0.320,   -0.070,   11.870
  725.00,   -0.440,   -0.360,   -0.020,   11.860
  725.00,   -0.460,   -0.320,   -0.050,   11.910
  725.00,   -0.450,   -0.280,   -0.030,   11.850
  725.00,   -0.380,   -0.340,    0.000,   11.890
  726.00,   -0.420,   -0.350,    0.000,   11.880
  726.00,   -0.380,   -0.250,   -0.060,   11.880
  726.00,   -0.450,   -0.210,   -0.060,   11.850
  726.00,   -0.510,   -0.220,   -0.050,   11.870
  726.00,   -0.470,   -0.230,   -0.110,   11.870
  726.00,   -0.430,   -0.200,   -0.130,   11.880
  726.00,   -0.460,   -0.200,   -0.150,   11.900
  726.00,   -0.440,   -0.140,   -0.130,   11.880
  726.00,   -0.420,   -0.140,   -0.170,   11.870
  726.00,   -0.500,   -0.070,   -0.170,   11.840
  727.00,   -0.500,   -0.140,   -0.140,   11.850
  727.00,   -0.550,   -0.170,   -0.190,   11.900
  727.00,   -0.480,   -0.140,   -0.160,   11.850
  727.00,   -0.510,   -0.240,   -0.140,   11.880
  727.00,   -0.490,   -0.200,   -0.140,   11.850
  727.00,   -0.470,   -0.140,   -0.190,   11.880
  727.00,   -0.510,   -0.210,   -0.190,   11.850
  727.00,   -0.510,   -0.160,   -0.130,   11.840
  727.00,   -0.440,   -0.210,   -0.120,   11.850
  727.00,   -0.540,   -0.150,   -0.130,   11.870
  728.00,   -0.550,   -0.150,   -0.210,   11.860
  728.00,   -0.510,   -0.140,   -0.150,   11.860
  728.00,   -0.500,   -0.110,   -0.160,   11.860
  728.00,   -0.600,   -0.130,   -0.170,   11.880
  728.00,   -0.530,   -0.120,   -0.180,   11.940
  728.00,   -0.590,   -0.160,   -0.150,   11.900
  728.00,   -0.600,   -0.120,   -0.170,   11.920
  728.00,   -0.480,   -0.140,   -0.130,   11.910
  728.00,   -0.560,   -0.110,   -0.180,   11.910
  728.00,   -0.510,   -0.090,   -0.130,   11.890
  729.00,   -0.510,   -0.160,   -0.110,   11.930
  729.00,   -0.560,   -0.150,   -0.120,   11.930
  729.00,   -0.510,   -0.110,   -0.100,   11.900
  729.00,   -0.550,   -0.140,   -0.090,   11.900
  729.00,   -0.520,   -0.100,   -0.100,   11.930
  729.00,   -0.540,   -0.140,   -0.100,   11.930
  729.00,   -0.550,   -0.200,   -0.070,   11.940
  729.00,   -0.480,   -0.170,   -0.060,   11.930
  729.00,   -0.540,   -0.160,   -0.100,   11.990
  729.00,   -0.640,   -0.140,   -0.090,   11.960
  730.00,   -0.520,   -0.110,   -0.090,   11.960
  730.00,   -0.610,   -0.120,   -0.080,   11.940
