"lag","ccf"
-11024,-0.393059780604521
-11023,-0.393065948171587
-11022,-0.393118841291639
-11021,-0.393112548600372
-11020,-0.393219729804542
-11019,-0.393312468133052
-11018,-0.393323198995254
-11017,-0.393341946594615
-11016,-0.393368678772218
-11015,-0.393487816956156
-11014,-0.393513260070132
-11013,-0.393569371089343
-11012,-0.393639771752109
-11011,-0.393663592243231
-11010,-0.393758011840899
-11009,-0.393746647362331
-11008,-0.393771170801728
-11007,-0.393866250126525
-11006,-0.393846419568184
-11005,-0.39392882621327
-11004,-0.394027108748589
-11003,-0.394018988467149
-11002,-0.394166681776001
-11001,-0.394215955199952
-11000,-0.394369422836364
-10999,-0.39423239065166
-10998,-0.394426930428141
-10997,-0.394349461161148
-10996,-0.394469328098027
-10995,-0.394506020783298
-10994,-0.394482216407163
-10993,-0.394562569395494
-10992,-0.394576328134126
-10991,-0.394734533415958
-10990,-0.394665602646697
-10989,-0.394678579995411
-10988,-0.394704143189983
-10987,-0.394927944819061
-10986,-0.394951358563752
-10985,-0.394887022476706
-10984,-0.395106512233291
-10983,-0.395126789504938
-10982,-0.395186780208544
-10981,-0.395223655439918
-10980,-0.395284329854031
-10979,-0.395301105825092
-10978,-0.395302390056781
-10977,-0.395402088710455
-10976,-0.395438799964572
-10975,-0.395455149798699
-10974,-0.395583177748889
-10973,-0.395537513036472
-10972,-0.395507203194853
-10971,-0.395707553018582
-10970,-0.39566916588131
-10969,-0.395745059089799
-10968,-0.39590203411896
-10967,-0.395931716049155
-10966,-0.395938352937425
-10965,-0.395893227218682
-10964,-0.395984174310457
-10963,-0.395982935667419
-10962,-0.396095207085217
-10961,-0.396222643814755
-10960,-0.396179900399503
-10959,-0.396319366622595
-10958,-0.396345632078925
-10957,-0.396424926413839
-10956,-0.39637593885945
-10955,-0.396435196100442
-10954,-0.396515835745982
-10953,-0.396520942744573
-10952,-0.396547097541499
-10951,-0.396619424614717
-10950,-0.396595499928705
-10949,-0.396686327411592
-10948,-0.396694718884035
-10947,-0.396776402976152
-10946,-0.396816643760822
-10945,-0.396911323585852
-10944,-0.396882969567701
-10943,-0.397022811115069
-10942,-0.397002211718185
-10941,-0.397057142628766
-10940,-0.397099393579614
-10939,-0.39719429680724
-10938,-0.397161269383167
-10937,-0.397224870824138
-10936,-0.397291112466945
-10935,-0.397382196766882
-10934,-0.397515935171481
-10933,-0.397471925021685
-10932,-0.397538871632723
-10931,-0.397595252597272
-10930,-0.397605476895324
-10929,-0.397659452490553
-10928,-0.397696910640868
-10927,-0.397710727922544
-10926,-0.39783567014875
-10925,-0.397845535079401
-10924,-0.39780671027731
-10923,-0.397883317586512
-10922,-0.397854591812622
-10921,-0.397942423002932
-10920,-0.398016708207027
-10919,-0.39817519762315
-10918,-0.398091063596234
-10917,-0.398253394855074
-10916,-0.398123733415628
-10915,-0.39822627923127
-10914,-0.398293621753128
-10913,-0.398302771638688
-10912,-0.39837411659954
-10911,-0.39845751661164
-10910,-0.398363693800306
-10909,-0.398479087371933
-10908,-0.398557055622819
-10907,-0.398624794922884
-10906,-0.398566292805912
-10905,-0.398744471959216
-10904,-0.398744980937675
-10903,-0.398772867370156
-10902,-0.398831413286228
-10901,-0.398891330556081
-10900,-0.39889235420721
-10899,-0.398982102754976
-10898,-0.398953696199834
-10897,-0.399058626246191
-10896,-0.399109181739652
-10895,-0.399155805902755
-10894,-0.399159131658165
-10893,-0.39916211567044
-10892,-0.399205845046271
-10891,-0.399283105181537
-10890,-0.399358677832064
-10889,-0.399341934716073
-10888,-0.399493263949097
-10887,-0.399521781879074
-10886,-0.399504160523764
-10885,-0.399593886854741
-10884,-0.39960891100619
-10883,-0.399585728337191
-10882,-0.399701476442051
-10881,-0.399725868882736
-10880,-0.399799538333166
-10879,-0.399831008637735
-10878,-0.399855751987152
-10877,-0.399921576685151
-10876,-0.399869196738616
-10875,-0.399971804845801
-10874,-0.399984619792806
-10873,-0.400183986067835
-10872,-0.40015432827986
-10871,-0.400134973613563
-10870,-0.400184388277543
-10869,-0.400240060367823
-10868,-0.400343076924366
-10867,-0.400116221473596
-10866,-0.400284813861739
-10865,-0.400341463839924
-10864,-0.400501418092949
-10863,-0.400448270150519
-10862,-0.400526094351674
-10861,-0.400641803824897
-10860,-0.400613255197902
-10859,-0.400653587220006
-10858,-0.400705288829934
-10857,-0.400670540145882
-10856,-0.400745012769155
-10855,-0.400789080972907
-10854,-0.400858077161503
-10853,-0.400941294067221
-10852,-0.400929664591079
-10851,-0.401021075765319
-10850,-0.401000296365737
-10849,-0.40103197876201
-10848,-0.401107973477935
-10847,-0.401124985031362
-10846,-0.401175895227524
-10845,-0.401298178765708
-10844,-0.401194457783384
-10843,-0.401262622152291
-10842,-0.401307565402323
-10841,-0.401380593672091
-10840,-0.401379319647745
-10839,-0.401460784530379
-10838,-0.401569783354992
-10837,-0.401596169031771
-10836,-0.401675004984549
-10835,-0.401491326560631
-10834,-0.40164611889432
-10833,-0.40170935449282
-10832,-0.40182073152309
-10831,-0.401762724855104
-10830,-0.401791829731233
-10829,-0.401892217836043
-10828,-0.401908246329714
-10827,-0.401911783738497
-10826,-0.401978334989944
-10825,-0.402030411859054
-10824,-0.402098620529261
-10823,-0.402094726514457
-10822,-0.402130052242758
-10821,-0.402160101442089
-10820,-0.402160038583418
-10819,-0.402326741168845
-10818,-0.40231569996604
-10817,-0.402333279548469
-10816,-0.402460893118263
-10815,-0.402332816116044
-10814,-0.402454483820538
-10813,-0.402484421826533
-10812,-0.402636834463547
-10811,-0.402570254202991
-10810,-0.402619973680609
-10809,-0.402608763050302
-10808,-0.402747132557849
-10807,-0.402765075583569
-10806,-0.402749934928766
-10805,-0.402833859994534
-10804,-0.402844264762681
-10803,-0.402853950934242
-10802,-0.402880017572249
-10801,-0.402915229102943
-10800,-0.402945080012512
-10799,-0.403139815433037
-10798,-0.403000027864636
-10797,-0.403208492632587
-10796,-0.403132202071682
-10795,-0.403190321860305
-10794,-0.403321641393447
-10793,-0.403346156966605
-10792,-0.40331801360453
-10791,-0.403362850394035
-10790,-0.403289644198825
-10789,-0.403451375012022
-10788,-0.403418331874839
-10787,-0.403503506560668
-10786,-0.403578746385105
-10785,-0.403625998277484
-10784,-0.403627168185015
-10783,-0.403648328927679
-10782,-0.403736729232437
-10781,-0.403730351073149
-10780,-0.403769780886859
-10779,-0.403894053093851
-10778,-0.403881108308535
-10777,-0.403983909751041
-10776,-0.4038881573558
-10775,-0.403952685784463
-10774,-0.403993804173634
-10773,-0.404035034113798
-10772,-0.404198203789681
-10771,-0.404073139916714
-10770,-0.404217896133616
-10769,-0.404193824256955
-10768,-0.404267950831379
-10767,-0.40427336196086
-10766,-0.404245202774415
-10765,-0.404353381004537
-10764,-0.404409869392752
-10763,-0.404425428058814
-10762,-0.40452260518384
-10761,-0.404454855979344
-10760,-0.404572910121241
-10759,-0.404569502906059
-10758,-0.404642880327867
-10757,-0.404578672268735
-10756,-0.404615662348236
-10755,-0.404673213618587
-10754,-0.404774673812257
-10753,-0.404789841833338
-10752,-0.404823564592618
-10751,-0.404851443187882
-10750,-0.40490027607301
-10749,-0.404968153324622
-10748,-0.405034139261476
-10747,-0.404957583604273
-10746,-0.405048312002798
-10745,-0.405156146663382
-10744,-0.405103974087728
-10743,-0.405108972881295
-10742,-0.405207391464649
-10741,-0.405229786192054
-10740,-0.405170906029958
-10739,-0.405221055921616
-10738,-0.405269456642855
-10737,-0.405396375796796
-10736,-0.405453730399543
-10735,-0.40542230216758
-10734,-0.405533448941094
-10733,-0.405548115357318
-10732,-0.405609543535431
-10731,-0.40558887585448
-10730,-0.405607206100191
-10729,-0.4055424716766
-10728,-0.405729832465002
-10727,-0.405745623595543
-10726,-0.405678841849505
-10725,-0.405786154385607
-10724,-0.405787247636074
-10723,-0.405757184103262
-10722,-0.405919079389436
-10721,-0.405823611416524
-10720,-0.405951289726358
-10719,-0.40597707486944
-10718,-0.405877219848629
-10717,-0.406122876310216
-10716,-0.40607074230855
-10715,-0.40600333512492
-10714,-0.406148396891548
-10713,-0.406149718833843
-10712,-0.406246450123175
-10711,-0.40626841719542
-10710,-0.406420561767412
-10709,-0.406353495690826
-10708,-0.406308900837718
-10707,-0.40626867351773
-10706,-0.406450671453425
-10705,-0.406356100205821
-10704,-0.406402411532418
-10703,-0.406481013855379
-10702,-0.406559460279641
-10701,-0.406596271339635
-10700,-0.406575081159657
-10699,-0.406686874210973
-10698,-0.406679507129531
-10697,-0.406681908937456
-10696,-0.406666543828121
-10695,-0.406604569547245
-10694,-0.406802834809302
-10693,-0.406770860910405
-10692,-0.40672560280246
-10691,-0.406889294934637
-10690,-0.406919607622694
-10689,-0.406981708642104
-10688,-0.406895485667199
-10687,-0.406911851788366
-10686,-0.40700187573015
-10685,-0.407137422392025
-10684,-0.407074875691385
-10683,-0.40712595652654
-10682,-0.407064738496482
-10681,-0.407128202041245
-10680,-0.407093944011005
-10679,-0.407286767201255
-10678,-0.407230463410492
-10677,-0.407190907738637
-10676,-0.407303702385089
-10675,-0.407244746255114
-10674,-0.407404503575629
-10673,-0.407389831188153
-10672,-0.407479986787165
-10671,-0.407413176211406
-10670,-0.407490993059393
-10669,-0.407500534952422
-10668,-0.407547813532455
-10667,-0.40762778250107
-10666,-0.407624577492442
-10665,-0.407697133475113
-10664,-0.407659532389921
-10663,-0.40767326862211
-10662,-0.407697708707535
-10661,-0.407685369086034
-10660,-0.407697906202457
-10659,-0.407905385034721
-10658,-0.40788920601108
-10657,-0.407867965533275
-10656,-0.407863374662019
-10655,-0.407869267404315
-10654,-0.407929926227031
-10653,-0.407994895773694
-10652,-0.408016557176207
-10651,-0.408050553262768
-10650,-0.408025725610623
-10649,-0.408111752462786
-10648,-0.408133793975537
-10647,-0.408125139176406
-10646,-0.408183011343222
-10645,-0.408158471749197
-10644,-0.408192650738291
-10643,-0.408234230434605
-10642,-0.408258162687829
-10641,-0.408327891192421
-10640,-0.408305844541411
-10639,-0.40830470891815
-10638,-0.408445039862644
-10637,-0.408398468946725
-10636,-0.40841395070522
-10635,-0.408510896130228
-10634,-0.408472026262992
-10633,-0.408465228109354
-10632,-0.408551824806961
-10631,-0.408495849738398
-10630,-0.408556277085439
-10629,-0.408577957357945
-10628,-0.408544018603068
-10627,-0.408612198619717
-10626,-0.408628428894351
-10625,-0.408739249276896
-10624,-0.40867604404471
-10623,-0.408744515780109
-10622,-0.408886412134486
-10621,-0.408846427927318
-10620,-0.408812162569447
-10619,-0.408842707603181
-10618,-0.408911420994315
-10617,-0.40891527471388
-10616,-0.408932223220064
-10615,-0.409027160198572
-10614,-0.408988607260425
-10613,-0.409057849954595
-10612,-0.409039566879234
-10611,-0.409048166703121
-10610,-0.409131586310236
-10609,-0.409139262181193
-10608,-0.40919097841638
-10607,-0.409256236073214
-10606,-0.409171696364513
-10605,-0.409252562501184
-10604,-0.409255147094714
-10603,-0.409239223757042
-10602,-0.409268089688806
-10601,-0.40934059920412
-10600,-0.409381318470724
-10599,-0.409339892498119
-10598,-0.409366740545295
-10597,-0.409377433926367
-10596,-0.409316650702478
-10595,-0.409394133495251
-10594,-0.409470525012102
-10593,-0.409458425503226
-10592,-0.409399574985867
-10591,-0.409632438578727
-10590,-0.409602444507307
-10589,-0.409498433441857
-10588,-0.409647373211405
-10587,-0.409488003484283
-10586,-0.409603235069023
-10585,-0.409636536639655
-10584,-0.409661175930022
-10583,-0.40967892410416
-10582,-0.409788444424221
-10581,-0.409727943936897
-10580,-0.409877626829905
-10579,-0.409829491672346
-10578,-0.409925349478207
-10577,-0.409913641663173
-10576,-0.409931337231641
-10575,-0.409897953332413
-10574,-0.409962537793114
-10573,-0.410052911886809
-10572,-0.409963185002294
-10571,-0.410032388567479
-10570,-0.410036780279587
-10569,-0.410068214683134
-10568,-0.410005334117873
-10567,-0.410116833478782
-10566,-0.410143811843563
-10565,-0.410188686345487
-10564,-0.410198234917686
-10563,-0.410283462859557
-10562,-0.410240554087744
-10561,-0.410332347152028
-10560,-0.410209938998289
-10559,-0.410274311300707
-10558,-0.410367376216991
-10557,-0.410364192802534
-10556,-0.41046267205182
-10555,-0.410367344464622
-10554,-0.41042648896031
-10553,-0.410396062667006
-10552,-0.410479457162242
-10551,-0.410442641255639
-10550,-0.41048665753639
-10549,-0.410505683150357
-10548,-0.410481427962477
-10547,-0.410485309820734
-10546,-0.41067699073076
-10545,-0.410589745944544
-10544,-0.410594857239993
-10543,-0.410574654861139
-10542,-0.410672796015514
-10541,-0.410719819022914
-10540,-0.410680320272134
-10539,-0.410750226195418
-10538,-0.41063693043647
-10537,-0.410779686539388
-10536,-0.41076308714963
-10535,-0.410879902122757
-10534,-0.410822695473574
-10533,-0.410801282574329
-10532,-0.410819110761285
-10531,-0.410922859151066
-10530,-0.410976208158416
-10529,-0.410915193729238
-10528,-0.410894883097953
-10527,-0.410912835457908
-10526,-0.411075968959726
-10525,-0.411049213992373
-10524,-0.411112297100664
-10523,-0.411103167760426
-10522,-0.411055451791179
-10521,-0.411017047882552
-10520,-0.411163746296915
-10519,-0.411262312083078
-10518,-0.411250955578255
-10517,-0.411311559665369
-10516,-0.411239326533227
-10515,-0.411236727939943
-10514,-0.411240515719178
-10513,-0.411341532614628
-10512,-0.411264984425486
-10511,-0.411346267241054
-10510,-0.411382561389049
-10509,-0.411288705394111
-10508,-0.411381130096986
-10507,-0.411406105344651
-10506,-0.411391586318831
-10505,-0.411455145418853
-10504,-0.411370220832517
-10503,-0.411420139875675
-10502,-0.41137435696733
-10501,-0.411474467217234
-10500,-0.411524964054002
-10499,-0.411540550849729
-10498,-0.411543555245568
-10497,-0.411619198889896
-10496,-0.411517391540198
-10495,-0.411595225311127
-10494,-0.411627104630386
-10493,-0.411637579123173
-10492,-0.411601350676379
-10491,-0.41153523058571
-10490,-0.411655778714585
-10489,-0.411629791513269
-10488,-0.411697841876092
-10487,-0.411663736537818
-10486,-0.411738720357671
-10485,-0.411635474567159
-10484,-0.411740213441398
-10483,-0.411749182880259
-10482,-0.41183776094412
-10481,-0.411845960824553
-10480,-0.411681675180193
-10479,-0.411744306434847
-10478,-0.411973818909857
-10477,-0.411936744642329
-10476,-0.411870204915564
-10475,-0.411931930494008
-10474,-0.412017759356692
-10473,-0.411879479802388
-10472,-0.41191977623643
-10471,-0.412044474663539
-10470,-0.411978222500869
-10469,-0.412076689436251
-10468,-0.412032760165953
-10467,-0.41205027489363
-10466,-0.412023386688076
-10465,-0.412179872030498
-10464,-0.412100361073872
-10463,-0.412211454639621
-10462,-0.412106433691945
-10461,-0.41219672565958
-10460,-0.412234748835073
-10459,-0.412143643330224
-10458,-0.412184123967451
-10457,-0.412260482028931
-10456,-0.412266472346211
-10455,-0.4123142657154
-10454,-0.412158161922692
-10453,-0.412336046510598
-10452,-0.412432955276901
-10451,-0.412393244614385
-10450,-0.412343960808177
-10449,-0.412325295290237
-10448,-0.412363014729615
-10447,-0.412400884939545
-10446,-0.412431989904459
-10445,-0.412429946777315
-10444,-0.41241729439986
-10443,-0.412393552368602
-10442,-0.412424324101142
-10441,-0.412451516461972
-10440,-0.412491642785254
-10439,-0.41251197812767
-10438,-0.412611391805441
-10437,-0.412547554988721
-10436,-0.412543838556475
-10435,-0.412512572107981
-10434,-0.412559929283706
-10433,-0.412597456576974
-10432,-0.412643174308939
-10431,-0.412619460273411
-10430,-0.412639906596753
-10429,-0.412702879118895
-10428,-0.412568138184135
-10427,-0.412771814178604
-10426,-0.412738063541529
-10425,-0.412720369422071
-10424,-0.412676370535702
-10423,-0.412671476955746
-10422,-0.412724151072146
-10421,-0.412756894521263
-10420,-0.412778325089846
-10419,-0.412812313489748
-10418,-0.412860180640594
-10417,-0.41288695052609
-10416,-0.412982926903406
-10415,-0.412900861507733
-10414,-0.412839746225496
-10413,-0.412836682310495
-10412,-0.412815275166635
-10411,-0.412853651948245
-10410,-0.412953928612379
-10409,-0.412993863417751
-10408,-0.412981276589263
-10407,-0.412905689170101
-10406,-0.412956122514856
-10405,-0.412937917789165
-10404,-0.413025696625913
-10403,-0.412973604329054
-10402,-0.412962733833513
-10401,-0.413021685866409
-10400,-0.412959096357508
-10399,-0.41306780841479
-10398,-0.413092023481583
-10397,-0.412984918354896
-10396,-0.413013467740741
-10395,-0.413048351612441
-10394,-0.413101970502126
-10393,-0.413081908623523
-10392,-0.413062372038647
-10391,-0.413155900128401
-10390,-0.413029421792195
-10389,-0.413181375048419
-10388,-0.413160919185901
-10387,-0.413119291957392
-10386,-0.413220680127263
-10385,-0.413171863537307
-10384,-0.41323197364806
-10383,-0.41317178874017
-10382,-0.413245435032206
-10381,-0.413299668026055
-10380,-0.413219181337115
-10379,-0.413224341400656
-10378,-0.413183340579186
-10377,-0.413260095327492
-10376,-0.413296687759355
-10375,-0.413190195046011
-10374,-0.413206637423616
-10373,-0.413371211084196
-10372,-0.413378567811762
-10371,-0.413259813671244
-10370,-0.413239818598687
-10369,-0.413332356668555
-10368,-0.413384781736186
-10367,-0.413381919557437
-10366,-0.41332889239495
-10365,-0.413389811104425
-10364,-0.413315969391569
-10363,-0.413284989549584
