"lag","ccf"
-9137,-0.201254030344539
-9136,-0.206164574042134
-9135,-0.198419512592673
-9134,-0.203310972604514
-9133,-0.203556946107574
-9132,-0.198386959839367
-9131,-0.201941152759148
-9130,-0.201992868671839
-9129,-0.198179925569415
-9128,-0.203408476413065
-9127,-0.200990856257889
-9126,-0.203561589221933
-9125,-0.199799321410842
-9124,-0.194513718855647
-9123,-0.2022425264862
-9122,-0.196346257476351
-9121,-0.201075604833795
-9120,-0.197273965246471
-9119,-0.203596533478913
-9118,-0.198466387380952
-9117,-0.198309380190901
-9116,-0.197058908578467
-9115,-0.198336295880503
-9114,-0.202319474967802
-9113,-0.200474509217186
-9112,-0.197573085170291
-9111,-0.19855503451889
-9110,-0.199053334361994
-9109,-0.198686266669567
-9108,-0.198194888100723
-9107,-0.197406869625882
-9106,-0.199080888959369
-9105,-0.200110831152569
-9104,-0.199538879122899
-9103,-0.196949884459056
-9102,-0.199363500738338
-9101,-0.198608749345486
-9100,-0.19900887022705
-9099,-0.20178639855342
-9098,-0.196754865300328
-9097,-0.202815225701018
-9096,-0.198254383527152
-9095,-0.197644128838338
-9094,-0.197741517114919
-9093,-0.19943503972772
-9092,-0.201727226829719
-9091,-0.1983230548679
-9090,-0.199932336434294
-9089,-0.200737189424354
-9088,-0.198794083116553
-9087,-0.197191135677104
-9086,-0.200988449732572
-9085,-0.197414087843596
-9084,-0.197754396739137
-9083,-0.200764187342572
-9082,-0.201519235384104
-9081,-0.193189905501143
-9080,-0.195553215673843
-9079,-0.197416944738567
-9078,-0.194508635653876
-9077,-0.195919578163057
-9076,-0.198261790289382
-9075,-0.195837453833699
-9074,-0.192008321748689
-9073,-0.197168680703522
-9072,-0.198722441678811
-9071,-0.195555565303071
-9070,-0.198495974208158
-9069,-0.200122770701897
-9068,-0.196875403769167
-9067,-0.201566062159128
-9066,-0.194640570522132
-9065,-0.193784911800353
-9064,-0.19994689364818
-9063,-0.201135982862123
-9062,-0.196862334407907
-9061,-0.196599601022364
-9060,-0.194530364801332
-9059,-0.198469687995878
-9058,-0.197757687199626
-9057,-0.196747320401072
-9056,-0.196841743911935
-9055,-0.198050035614796
-9054,-0.197823369289752
-9053,-0.195578114978702
-9052,-0.196167755007544
-9051,-0.196418454910908
-9050,-0.192695798101984
-9049,-0.197079437766404
-9048,-0.198021722408034
-9047,-0.197682347688035
-9046,-0.19608872899884
-9045,-0.196850522326639
-9044,-0.197320103139963
-9043,-0.197758336241208
-9042,-0.194258577186852
-9041,-0.19460019150107
-9040,-0.198814280356665
-9039,-0.196511705458155
-9038,-0.194379675073557
-9037,-0.194793742487553
-9036,-0.189696066488139
-9035,-0.194194325760287
-9034,-0.194586766362251
-9033,-0.194826927487381
-9032,-0.195376384702143
-9031,-0.194039621047864
-9030,-0.191442493103551
-9029,-0.19366693835782
-9028,-0.192212752339988
-9027,-0.192850139277191
-9026,-0.199631834373371
-9025,-0.196772078496859
-9024,-0.195043573541167
-9023,-0.195460366596094
-9022,-0.19473575539587
-9021,-0.194215252508517
-9020,-0.197675012823278
-9019,-0.194251341569277
-9018,-0.194096974548292
-9017,-0.194555413588984
-9016,-0.1955238473374
-9015,-0.19367061791057
-9014,-0.190995882300469
-9013,-0.190745729497124
-9012,-0.196854672389479
-9011,-0.193660514533168
-9010,-0.19596462009404
-9009,-0.194291118166583
-9008,-0.195931840725623
-9007,-0.192267773473404
-9006,-0.192668925079058
-9005,-0.19147096772796
-9004,-0.192417572444995
-9003,-0.195293367823597
-9002,-0.194056555734459
-9001,-0.189990883860708
-9000,-0.194791311217773
-8999,-0.19404022921709
-8998,-0.198041866567558
-8997,-0.19299494842393
-8996,-0.19527903805736
-8995,-0.192279558444738
-8994,-0.193979310793773
-8993,-0.190377848355489
-8992,-0.19187684338629
-8991,-0.193427296450927
-8990,-0.190316235733117
-8989,-0.192379174688334
-8988,-0.19180211044182
-8987,-0.189245614247354
-8986,-0.196366106273225
-8985,-0.193013172543639
-8984,-0.193294863215672
-8983,-0.193961015753364
-8982,-0.195699605698079
-8981,-0.194811088269516
-8980,-0.191032990183134
-8979,-0.189436222688015
-8978,-0.193338657058948
-8977,-0.196651584278817
-8976,-0.192424916527204
-8975,-0.191902029620755
-8974,-0.191916645929945
-8973,-0.192090443191302
-8972,-0.191939157143735
-8971,-0.191529727273224
-8970,-0.192519775625816
-8969,-0.193258674961816
-8968,-0.190350301789389
-8967,-0.191982460453023
-8966,-0.188293459658176
-8965,-0.190355704581297
-8964,-0.188147561536382
-8963,-0.192166204692664
-8962,-0.192540770839891
-8961,-0.193102583529312
-8960,-0.185839621836177
-8959,-0.187814444472389
-8958,-0.189404526235588
-8957,-0.187943010013231
-8956,-0.191957430107137
-8955,-0.191464852258016
-8954,-0.191440003777542
-8953,-0.188761506339732
-8952,-0.18947798719083
-8951,-0.188486792789492
-8950,-0.191969303679435
-8949,-0.190318554235051
-8948,-0.189547730971333
-8947,-0.189415972129653
-8946,-0.190759124693381
-8945,-0.193742442582881
-8944,-0.188514107110444
-8943,-0.192986962396141
-8942,-0.190121237299941
-8941,-0.187443928234534
-8940,-0.189969971954309
-8939,-0.189839575273581
-8938,-0.188942756662036
-8937,-0.183847648694968
-8936,-0.191310879282356
-8935,-0.186376381741265
-8934,-0.191447313647404
-8933,-0.192346107423179
-8932,-0.192855917601068
-8931,-0.189549631079038
-8930,-0.192943303877674
-8929,-0.194269297132709
-8928,-0.188713864714117
-8927,-0.191123424500029
-8926,-0.185352725703753
-8925,-0.191278075420528
-8924,-0.188132532287902
-8923,-0.190696481959874
-8922,-0.190147443969329
-8921,-0.189840965081161
-8920,-0.189302596024694
-8919,-0.187702951684046
-8918,-0.190868213818853
-8917,-0.189175271721198
-8916,-0.186851252813944
-8915,-0.190317251845921
-8914,-0.188026513120026
-8913,-0.185254322597164
-8912,-0.186371053308758
-8911,-0.18507487715561
-8910,-0.188983537721972
-8909,-0.18856576639259
-8908,-0.184420107395832
-8907,-0.184667792884357
-8906,-0.191631632619883
-8905,-0.1867501296463
-8904,-0.191971624723297
-8903,-0.185772229412554
-8902,-0.188703501307609
-8901,-0.18851644342119
-8900,-0.191275982699067
-8899,-0.187572094978499
-8898,-0.191070483369224
-8897,-0.186990381584762
-8896,-0.187027181603761
-8895,-0.185815023183136
-8894,-0.18857361180248
-8893,-0.185256719782985
-8892,-0.185303880070446
-8891,-0.188081954594726
-8890,-0.185725820891967
-8889,-0.186513938719051
-8888,-0.190327934660107
-8887,-0.189945286994926
-8886,-0.186479330643679
-8885,-0.184384302802871
-8884,-0.185609070170038
-8883,-0.185335851342747
-8882,-0.186400051084448
-8881,-0.187592788103053
-8880,-0.186060610117166
-8879,-0.186432417422389
-8878,-0.186083213173817
-8877,-0.187149967206139
-8876,-0.189742926634709
-8875,-0.18646241389922
-8874,-0.184512753633485
-8873,-0.184768039369441
-8872,-0.185963562508092
-8871,-0.18702659610215
-8870,-0.18654676571626
-8869,-0.185499392549463
-8868,-0.189494170849483
-8867,-0.184069745345806
-8866,-0.18529385706944
-8865,-0.187009569639894
-8864,-0.185303355962134
-8863,-0.180067393441853
-8862,-0.181813363523494
-8861,-0.185475716172215
-8860,-0.186120767433642
-8859,-0.185781292311947
-8858,-0.184248083588446
-8857,-0.186590584062126
-8856,-0.187204230688579
-8855,-0.185350077064512
-8854,-0.187107749352779
-8853,-0.182940809955797
-8852,-0.18652681299346
-8851,-0.183156135820324
-8850,-0.186723158090568
-8849,-0.185021329534922
-8848,-0.183653259544778
-8847,-0.182833047090586
-8846,-0.179559636496267
-8845,-0.179390381530294
-8844,-0.182326687464653
-8843,-0.183192745174383
-8842,-0.187935428655053
-8841,-0.186308093695909
-8840,-0.183549747303371
-8839,-0.181564161511747
-8838,-0.183011746123948
-8837,-0.184013997394696
-8836,-0.180934279899682
-8835,-0.182389917827776
-8834,-0.181497607446576
-8833,-0.183123029046643
-8832,-0.180488320838833
-8831,-0.180567557151142
-8830,-0.181930013398517
-8829,-0.181714335203445
-8828,-0.186942535710631
-8827,-0.178663352883894
-8826,-0.180172816946736
-8825,-0.182234296658182
-8824,-0.184265386120487
-8823,-0.18360666729974
-8822,-0.184619613749049
-8821,-0.182509304094894
-8820,-0.184541308926986
-8819,-0.185718261356669
-8818,-0.179126408455034
-8817,-0.179400343425582
-8816,-0.17894538981985
-8815,-0.180813487103385
-8814,-0.185237982227112
-8813,-0.17799904211694
-8812,-0.181460259796663
-8811,-0.185088067034972
-8810,-0.184033826269795
-8809,-0.181122144209261
-8808,-0.181254917185628
-8807,-0.182103308534127
-8806,-0.183551956658036
-8805,-0.181710008044755
-8804,-0.176279282667649
-8803,-0.181228521514986
-8802,-0.187347228427631
-8801,-0.181631621185553
-8800,-0.18418240571275
-8799,-0.180693296851341
-8798,-0.179861283897374
-8797,-0.181565448961369
-8796,-0.182287944480097
-8795,-0.181037758046295
-8794,-0.182317878458038
-8793,-0.179737406031952
-8792,-0.181588705838444
-8791,-0.180351413059524
-8790,-0.181236951709508
-8789,-0.183894870714344
-8788,-0.181491423712516
-8787,-0.181863320460433
-8786,-0.180354881412964
-8785,-0.177066770734863
-8784,-0.181259929030768
-8783,-0.179324221000944
-8782,-0.182591121918499
-8781,-0.183655822962913
-8780,-0.179326161029967
-8779,-0.17867100012456
-8778,-0.182279568970542
-8777,-0.179174076874782
-8776,-0.176866449784274
-8775,-0.181071772860364
-8774,-0.180175634056736
-8773,-0.181319380750942
-8772,-0.181716193980548
-8771,-0.180543409022843
-8770,-0.175243270879871
-8769,-0.17952237687556
-8768,-0.177534768509462
-8767,-0.180446742514802
-8766,-0.176474060944361
-8765,-0.17701114861427
-8764,-0.179879787596607
-8763,-0.184410874471963
-8762,-0.18209551417524
-8761,-0.178105531175884
-8760,-0.178995015864285
-8759,-0.176930649634264
-8758,-0.17705896604242
-8757,-0.180484917803594
-8756,-0.180465646180515
-8755,-0.17866186584949
-8754,-0.178168471811314
-8753,-0.179794316342561
-8752,-0.180348200245552
-8751,-0.179884137614225
-8750,-0.177840182333105
-8749,-0.180581748598807
-8748,-0.177812276699929
-8747,-0.177446617809592
-8746,-0.178327833430518
-8745,-0.177481283130546
-8744,-0.176857121494814
-8743,-0.182905506442834
-8742,-0.182698429816326
-8741,-0.182534519499096
-8740,-0.177794384644012
-8739,-0.171342728223968
-8738,-0.18273309500305
-8737,-0.181600159857695
-8736,-0.180844359909922
-8735,-0.179707756968583
-8734,-0.178758927760662
-8733,-0.174477877527765
-8732,-0.17892814063766
-8731,-0.174908643598165
-8730,-0.175086503886376
-8729,-0.177580595596313
-8728,-0.171820953151962
-8727,-0.181330971346098
-8726,-0.177303218140929
-8725,-0.178508477947349
-8724,-0.176001504994401
-8723,-0.175397803877966
-8722,-0.179061036246494
-8721,-0.178403720455976
-8720,-0.17592264161129
-8719,-0.18113326465621
-8718,-0.173661421718262
-8717,-0.175815669051912
-8716,-0.177942030145712
-8715,-0.175709854349248
-8714,-0.175430774384638
-8713,-0.175342288271352
-8712,-0.178777634020934
-8711,-0.176240040161886
-8710,-0.173737898056133
-8709,-0.180592930317788
-8708,-0.17269023318432
-8707,-0.175649840420131
-8706,-0.173441795679906
-8705,-0.173557341700724
-8704,-0.173200517259809
-8703,-0.172006639322283
-8702,-0.177475803054872
-8701,-0.176996031762459
-8700,-0.174609817917388
-8699,-0.175362927353137
-8698,-0.173885822101321
-8697,-0.175725838298329
-8696,-0.174663625267498
-8695,-0.17533954980613
-8694,-0.170818036893422
-8693,-0.175506720120912
-8692,-0.175251631461415
-8691,-0.176858378497984
-8690,-0.170271512550847
-8689,-0.169492964917792
-8688,-0.175656194685249
-8687,-0.173299665157492
-8686,-0.174063469158275
-8685,-0.170548563888252
-8684,-0.174994366082134
-8683,-0.178198183424995
-8682,-0.172000548778762
-8681,-0.169814736830214
-8680,-0.174489044350294
-8679,-0.172722054259284
-8678,-0.173236617417251
-8677,-0.173309338167078
-8676,-0.172256598783738
-8675,-0.176908055465031
-8674,-0.16981495677876
-8673,-0.1762847855861
-8672,-0.175812654075717
-8671,-0.176404645523391
-8670,-0.172541639206094
-8669,-0.171834450614775
-8668,-0.173090205691361
-8667,-0.168622483064647
-8666,-0.168148959585397
-8665,-0.172218754297909
-8664,-0.171486172350859
-8663,-0.170432830172849
-8662,-0.171445979076581
-8661,-0.173681629710475
-8660,-0.172807761625612
-8659,-0.172810851773483
-8658,-0.173837257597694
-8657,-0.172851729530776
-8656,-0.170480513759775
-8655,-0.172228666093495
-8654,-0.170913043970116
-8653,-0.174864078547394
-8652,-0.174995949856971
-8651,-0.172108718288221
-8650,-0.172219832599685
-8649,-0.170681059114153
-8648,-0.171446343497501
-8647,-0.170728034859784
-8646,-0.172039407325623
-8645,-0.172612264630995
-8644,-0.169350454352636
-8643,-0.166409391023418
-8642,-0.171288236170976
-8641,-0.171842539143609
-8640,-0.169886048508765
-8639,-0.171478982356743
-8638,-0.171119805675855
-8637,-0.170764558310731
-8636,-0.168925285169934
-8635,-0.171067433212085
-8634,-0.170860504137857
-8633,-0.16555477566645
-8632,-0.173544967352031
-8631,-0.169499461271954
-8630,-0.16788465318403
-8629,-0.170247522086034
-8628,-0.169162842868918
-8627,-0.168823396207622
-8626,-0.168972762279976
-8625,-0.169131723427059
-8624,-0.168666657173548
-8623,-0.170769777835998
-8622,-0.168197569044489
-8621,-0.168665654580781
-8620,-0.167747944034999
-8619,-0.169479967000604
-8618,-0.167717193473646
-8617,-0.168462485414609
-8616,-0.169703470563455
-8615,-0.17055347824522
-8614,-0.166556862313261
-8613,-0.1677099526505
-8612,-0.164274032505255
-8611,-0.170746503369037
-8610,-0.168540893573528
-8609,-0.16882406981459
-8608,-0.170420825760345
-8607,-0.16725189496643
-8606,-0.166364319814703
-8605,-0.166289476801569
-8604,-0.168174099197665
-8603,-0.169977550107546
-8602,-0.167022879202928
-8601,-0.16570166594237
-8600,-0.167196782476459
-8599,-0.169260785627417
-8598,-0.166317630979566
-8597,-0.167382371448849
-8596,-0.164726787775925
-8595,-0.167674519276791
-8594,-0.168662435842566
-8593,-0.165783171411158
-8592,-0.165534745293443
-8591,-0.167598346450116
-8590,-0.167159183280461
-8589,-0.168236684886498
-8588,-0.166764106822865
-8587,-0.168641601983182
-8586,-0.161890838931803
-8585,-0.167680535982627
-8584,-0.165855293881008
-8583,-0.165147531628216
-8582,-0.164202907003263
-8581,-0.168456667228244
-8580,-0.164703842603342
-8579,-0.168550496330741
-8578,-0.167771678021265
-8577,-0.163200118964078
-8576,-0.163028463402127
-8575,-0.168991934082397
-8574,-0.166093856900278
-8573,-0.167838499465427
-8572,-0.166983896193882
-8571,-0.167925045688983
-8570,-0.167007269775031
-8569,-0.1666135306934
-8568,-0.16867566074491
-8567,-0.165996872721723
-8566,-0.164704383063551
-8565,-0.16027787768663
-8564,-0.162683345745473
-8563,-0.16352086035649
-8562,-0.161682361151678
-8561,-0.16237897471863
-8560,-0.16782586268542
-8559,-0.165768230346553
-8558,-0.165004544874717
-8557,-0.166425448503164
-8556,-0.162699256329551
-8555,-0.165377425493904
-8554,-0.16394624437254
-8553,-0.166658945163909
-8552,-0.161639930132007
-8551,-0.164026158630423
-8550,-0.163401647773628
-8549,-0.163329782672978
-8548,-0.167006088286734
-8547,-0.160580508970031
-8546,-0.162498529285305
-8545,-0.162602239727986
-8544,-0.162889538395159
-8543,-0.162511166866957
-8542,-0.164243759414834
-8541,-0.164616333977944
-8540,-0.166207022050691
-8539,-0.164097857796848
-8538,-0.166723136990308
-8537,-0.162415000926407
-8536,-0.161231035859083
-8535,-0.163890267270975
-8534,-0.163482533367647
-8533,-0.16243100656851
-8532,-0.166225351244493
-8531,-0.164603832000891
-8530,-0.160899644072819
-8529,-0.160493314705539
-8528,-0.163001845457405
-8527,-0.164255379538883
-8526,-0.16169885759561
-8525,-0.16371632154898
-8524,-0.162274457992143
-8523,-0.163333797917074
-8522,-0.165083711829885
-8521,-0.160918159981214
-8520,-0.159279468608848
-8519,-0.159809167056648
-8518,-0.161631720397738
-8517,-0.1645616332125
-8516,-0.160372917168975
-8515,-0.163269703042559
-8514,-0.159591256803185
-8513,-0.16355226804376
-8512,-0.16283230435192
-8511,-0.160798054344559
-8510,-0.159807774223242
-8509,-0.164615798866484
-8508,-0.163290926885188
-8507,-0.159370143418876
-8506,-0.161870109679438
-8505,-0.163239428451041
-8504,-0.158567701210636
-8503,-0.162623363562503
-8502,-0.158805503100768
-8501,-0.162849043221361
-8500,-0.160229265996423
-8499,-0.160308542463257
-8498,-0.158960365077379
-8497,-0.157964265867155
-8496,-0.158880943985027
-8495,-0.158292080553271
-8494,-0.160522302061497
-8493,-0.165111524334983
-8492,-0.16246600932857
-8491,-0.160936423896494
-8490,-0.159922809660649
-8489,-0.160559593639293
-8488,-0.153459921726244
-8487,-0.155633116077022
-8486,-0.163989141881177
-8485,-0.156216928587333
-8484,-0.157770396939683
-8483,-0.162366186327268
-8482,-0.156471034369949
-8481,-0.159248876523635
-8480,-0.157624335856883
-8479,-0.159471279400568
-8478,-0.159514160971978
-8477,-0.159215225932102
-8476,-0.159497390293036
-8475,-0.158323948415205
-8474,-0.159588322943701
-8473,-0.158500770148499
-8472,-0.157739041618743
-8471,-0.162275301126518
-8470,-0.155897148926103
-8469,-0.158575567823988
-8468,-0.157406278109167
-8467,-0.158829143348908
-8466,-0.161854508513896
-8465,-0.156231268854586
-8464,-0.151957714572562
-8463,-0.15568570261321
-8462,-0.154369821260761
-8461,-0.158341067560594
-8460,-0.156328688402639
-8459,-0.159957111041539
-8458,-0.154094603120601
-8457,-0.157416180595822
-8456,-0.155019050612866
-8455,-0.15765082269149
-8454,-0.15723641956792
-8453,-0.161409342079509
-8452,-0.15443298757233
-8451,-0.157787721326799
-8450,-0.155002789330958
-8449,-0.158236423216903
-8448,-0.15185096481457
-8447,-0.155742383329029
-8446,-0.154733313699672
-8445,-0.159186532371877
-8444,-0.15697733860843
-8443,-0.153661316556465
-8442,-0.156618639039349
-8441,-0.155842056745632
-8440,-0.156213182336291
-8439,-0.155042044039557
-8438,-0.152674465103168
-8437,-0.151399768014944
-8436,-0.154851051675489
-8435,-0.155937232450265
-8434,-0.156167390853988
-8433,-0.157206383452333
-8432,-0.157071540967374
-8431,-0.155768836535939
-8430,-0.152788690206172
-8429,-0.155477492024252
-8428,-0.153174858998899
-8427,-0.152427205169759
-8426,-0.154756372491662
-8425,-0.153651971784183
-8424,-0.153432064713204
-8423,-0.155459251468502
-8422,-0.152570649870149
-8421,-0.157063951801438
-8420,-0.153875168215466
-8419,-0.15336880463813
-8418,-0.151961258899623
-8417,-0.149938974806761
-8416,-0.158355197526112
-8415,-0.156289110574956
