"x","y"
3.39287968554744,3.17879255777351
3.90349870198474,2.70215668673423
3.40512381148538,2.55305732442807
3.73808291797376,3.14404205982346
3.60391653706286,2.84569197456538
3.35529880656609,2.60140533748616
3.74755234261483,3.16818126255655
3.92584211955383,2.67359962983242
3.77710868579335,2.53364430319006
4.10190152103741,2.63989945351307
4.25870551854057,2.73675741234333
3.97419236046294,2.76561501051792
3.69820709250853,3.00882226905343
4.05412529985871,3.06841858557168
3.84181903016698,2.94860895168239
4.00345747557432,2.74015304779924
3.37752500878259,3.45475548776349
4.17330994408511,2.60269046981985
3.66669617673592,2.73041920161889
4.02443910947568,3.0586121024077
3.86899367897692,2.82268438601445
4.41722682445385,2.4732438355315
3.91615934361915,3.01398354754728
4.15783972977825,2.88479218247535
4.0191841598372,2.70817663991896
4.13783131551829,2.59893972805247
3.95659886463687,3.01597971196042
3.22404450335266,3.28575113184062
3.76306339866346,3.33565649969962
3.73449891661942,2.6896689683863
3.64890888715229,2.66578662419653
3.73426905313145,3.38377120470936
3.25297764043151,2.70624710499772
3.23103576612615,3.33185034463134
4.02152776922193,2.90797304094363
3.73618054759966,2.75960313885507
3.47476964272487,3.11521144352582
3.9847446084484,2.74531819845428
3.77431787333036,2.66847207522628
3.60021948925351,3.2410172085664
4.31110244248443,2.75109303805048
3.97558064595601,2.70901883475925
3.12243051353678,2.5779091895678
3.46263605591619,3.2974534044033
4.55714599003578,3.21125347694406
3.58259673015627,3.09927101761117
3.83940835422468,3.14681750090928
3.97368200521412,3.33797133166502
4.19171493029034,2.78766189773028
3.43796895640137,2.97293173508958
3.70141112210439,3.42006490774624
3.89656728992456,2.91247538472267
3.32434971699586,2.89265181418077
3.71362134562609,2.88498663071334
4.07386288210762,3.02994483257824
3.57096533962574,3.14327126557268
3.67858121008534,2.3594697272936
3.64435832512919,2.93757157190845
4.21883005206261,2.65778430098342
3.70755062146877,3.4925146347897
3.65447848351994,3.40339432419683
4.35717770568885,3.05425923618538
3.72084110892172,3.43800432325713
3.63694923005998,2.94544800307344
3.59730798170035,3.18829509709154
3.39584565811156,2.86687228447882
3.80321637168264,2.53425323431692
4.31738700162019,3.08310638691278
3.98722003652223,3.34691031436011
4.19614808720925,2.72237222490251
3.59098811712642,3.28480435178602
3.9974820857955,2.67785395170262
4.2955088584698,3.2185349483629
3.43706937192002,2.99360713942692
3.46985840190023,2.59550893798645
3.76854902114905,3.47638512189315
3.72787340587691,2.65920760506661
4.03766296941618,3.20562523920849
3.86436946996217,3.00277876611087
3.47118326549989,3.71771743359885
3.83370363349813,2.81458890707037
4.02280391246335,2.81130681831716
3.5819628103983,2.8992026591447
3.70491042856479,2.64570046997127
3.94450241752472,3.0569165110008
4.00954789722186,3.19512803325625
3.31768796893541,3.26772433562944
3.48103999070345,3.06697197357148
3.81057474789359,3.34399500488597
4.36153226245582,2.84405656258428
3.46175057394542,2.98929881711037
3.0177203414927,3.07708149454971
4.41608100179405,3.00944468879514
4.06336058964714,3.41664901017883
3.71900033440881,2.8918642393233
3.62405022205632,2.76850474888724
3.29228874515425,3.17914250335662
3.78998383741062,3.2596989175859
3.58832226739824,2.91679264338677
3.74120884010043,2.98233127416421
3.86840979625426,3.21203085168639
3.54342388340094,3.62608154105795
3.65905432607042,2.75293181818334
3.99129827404227,2.839247439082
3.90896484035067,3.07732275916778
3.53128154096494,2.83025251670982
3.65671607867722,2.72254935752898
3.85764696673371,3.00997498864362
3.66707487712694,3.56973924061716
3.84949562446154,3.08656974769076
4.0741917151184,3.23538600352083
3.71644179797222,3.46798475570412
3.81413836020052,3.44992651161687
3.35677520996773,3.11690746515771
3.80362687892343,3.1967673729969
3.3802152427269,2.98807945218028
4.28761651821611,3.5849831659453
4.28666823451844,3.56882518430068
3.77436927721364,3.64134294334762
4.14863187281483,2.80229010979601
4.22918283402174,2.92996976146228
3.59461492287595,2.96473604762645
3.97119029509671,3.43688130533941
3.78103190856769,3.2001216625047
3.73654538193607,2.78515571382267
3.54691628926843,3.65577387669416
4.05845997337373,3.2881360133363
3.96549955358256,3.38835112589046
4.01814058338303,2.74055309829521
3.71757364321199,3.18904694060715
3.95502277082147,3.30515378275764
3.5396201783559,3.38556839203374
3.64631927111194,3.22798339106939
3.34530568397168,3.0730492313822
3.80343602781427,3.07638230685105
3.66734966493018,3.49617887772537
3.63018875525449,3.56337142984225
3.89872800484417,2.98270984258491
3.55578846205011,2.99576767671246
3.55817145291488,3.21816964767727
4.64989902070177,3.04248151093825
3.7137212275972,2.99666684744427
3.67476883988363,2.84569791247907
3.66494731686707,3.54251509858335
3.74000752855722,3.18357386689047
3.25457979157131,3.59755919214563
3.47092403040309,3.1704230650466
3.73696046310565,2.9144419280772
4.11659319864271,2.99993664370409
3.86066842397001,2.91213948196112
3.68924896294049,2.90280917709795
3.49912088983878,3.08652484829507
3.51778784619013,3.09655008231494
3.64544885414239,3.16310018843411
3.38706383374937,3.18653572374927
3.95723411113656,3.00661540017508
4.36002449949878,3.59849453398716
3.38579842970971,2.94267217477798
4.230757243624,3.20370434550354
3.62984339143965,3.25851337512162
4.12422425306049,3.15279809480783
3.61156104919028,2.73515879640572
3.60382256005798,3.29314929847092
3.82281026023451,2.88163484140345
3.94456824788308,3.70844871024968
3.91490103388846,3.60353665760329
4.08198144237302,3.41819066299137
3.53774805267788,3.42864909837253
3.73283440163233,3.32087991523957
3.97450905609647,2.96191503025144
3.54871572821992,3.49514628002153
3.89185573899969,2.9765041528542
3.36991168737336,3.30666479901755
4.07882688892414,3.12686864720167
3.37476140835716,2.78235447304573
3.61984451090375,3.28105335982897
4.11568792700649,3.92259041198631
4.00108142745756,3.0275118798528
3.47705333513297,2.60943171871695
3.50621772825513,3.51240767653971
4.33835032922108,2.65050148339986
3.71783086163612,2.7666102963654
3.55068461237874,2.88570446732224
3.68082978300336,3.36298248638986
3.57558692821896,3.50764468795927
3.97171861982421,3.43507222405666
3.41349286527598,3.01638382596851
3.68912713793513,3.60597560982263
3.86833349962189,3.07850771078508
3.21515899352853,2.89618632115318
3.77425747276754,3.31825555774648
3.51993786163217,3.44219134219123
3.79924132914988,3.03424549589964
3.27019779053281,2.88170961677357
3.33808006187144,3.02304046227973
3.96818585863152,3.02173892899826
3.55608347495147,3.08247608255312
3.634645869942,3.09402326569897
3.39895562417773,2.85512910098525
3.88214175034185,3.13083857532925
4.19950893436279,2.96391679750468
3.62028935648543,2.73731092218327
3.80691238997355,2.51688181294825
3.84443813142617,3.32354481437286
3.22474666259438,2.6379415777522
4.04045630954038,3.88374754195136
3.17996678274462,2.77256722578091
3.52631718811574,3.60608110240182
3.70794434144096,3.21707530666369
4.05287316144497,3.48954393304332
3.65507512227596,3.28066108250365
4.10962487364329,3.6775239729474
3.61755083389507,3.18597861524342
3.80620864399949,3.60548404060695
3.71505580985906,3.16429833322445
2.83968691783991,3.01192379959126
4.0443424872323,2.99314104873752
3.83249450885761,3.03140186435981
3.82767075800334,3.36009835153321
3.85275157227146,3.18167348010252
3.34369043974354,2.51418185225145
4.21770347014217,3.07429657001287
3.94370338821175,3.39807535590245
3.43001773853123,3.67517085674181
2.97103793154549,3.00464904687568
3.93580660369338,3.22044863025332
3.93108577573938,3.22046664011814
3.6401542689958,2.98937795359131
3.71190061607083,3.29188459226833
3.43147724688039,2.68260698325355
3.54369925140468,3.38477698686775
3.92753860140856,3.34477504304671
3.86444493675002,2.90341746970314
3.96126804100746,2.49726190818033
3.5378244211698,3.19514517457671
3.84628034998748,3.31709943651649
3.71423260074133,3.5921882963822
3.88250213696832,3.14990964982585
3.66285531930545,2.60585448026963
3.89492432130342,3.27874787967318
3.77174289916682,2.91449053707411
3.29785517457012,3.26894424081768
3.44974145732746,2.85363763105488
4.2788960686525,2.90650221978253
3.77403378272951,2.86983297491101
3.82083819551763,2.92429320175907
3.99702062829633,3.6074202257979
3.55381498061406,3.34406064322677
3.77577099073393,2.82203055946131
3.57002180078671,2.75748971192911
3.89877037068354,3.26000467803042
3.64198307874103,3.29991018678108
4.00600274433644,3.35863491692177
3.78041309664026,3.0239218378121
4.1269169433334,2.95123481098054
3.8974915255133,3.49591349375892
3.68018331060184,3.39200696326042
3.71712261668803,2.5942251796451
4.28023487829568,3.5838841206897
3.6447139762798,2.84569397487198
3.99699120387693,3.01272188563421
3.79307238977775,3.31683061334652
3.69075909696954,3.1443773190658
3.74227101661631,2.97401349676419
3.87242941288763,3.15509112777223
3.8939869291777,3.96078759496825
3.7293692032327,3.14137073037391
3.71248286901733,3.34409259293718
3.70999012504886,3.4643180813626
3.40742524857197,3.5467171811469
3.89024812008728,3.86950303593167
3.49257281559492,3.33608269881518
3.25505259894542,3.15617172341633
3.88040035507222,3.60708089559617
3.92910102953404,3.13787945538872
3.55921581100474,3.09541667218672
3.54725729035057,3.05537255298071
3.21601381130623,3.11906457721168
3.53123767677826,2.8955861856186
3.97173934039805,3.09551344114396
4.31046971659494,2.90312390171053
4.01700164222754,2.93200356820393
4.01576087906315,2.59146764849955
4.04037907535072,3.50136231755175
3.55782693665411,3.2676425619198
4.03957372638774,3.57325098702245
3.33549871436978,3.34004700380783
3.76403473167513,3.7572353326172
3.95084855933119,3.36641881120409
3.60669643025064,3.34517672307998
3.43526771211557,3.6595759899413
3.58842490639945,3.37989587255771
3.54510064241041,3.46261674765486
3.6207522869723,3.19404613163849
3.24835047255287,2.90334292368258
3.83555022281868,3.1494685050219
3.50463847817096,3.06045184251101
3.49277884382294,3.58553963170801
3.71656635942728,3.3608317812911
3.35625357877427,3.37949662287027
3.85519477110751,3.20857342071969
3.74164628722318,2.78782403411064
3.71965353015112,3.11507554695154
3.98697259539601,3.31374415918829
3.3619827328686,3.54992893603414
3.64970738624804,3.25516150283193
3.76124456963615,3.27329110032642
3.7557297368159,3.03724518082808
3.33487674991571,3.23129663553346
3.91605759567333,3.23466283624065
3.58970941209531,3.69152103046314
3.77282182660689,3.11594551824887
3.75825976215105,3.24276057681245
3.69442999249087,3.8213449472927
3.70615664614048,3.35796547328605
3.39364683759399,3.39550366102534
3.92379355364341,3.2426607688315
3.67011529275928,2.87500777634349
3.5727297565448,3.47936656660157
3.48376686942717,3.95157704498973
3.68456389235033,3.17140777814996
3.55733930091515,3.51745324130686
3.72674679812077,2.64699981155659
3.6718249117891,2.76304073509094
3.84297548751205,3.10749107698863
3.85971716727888,3.00647291842033
3.35376779402026,3.40205451833282
4.08041198569877,3.54115136307773
3.44805417829238,3.39191618220958
3.76049903222824,3.21455033486146
3.76045073070373,3.39371183569895
4.38833425630336,3.05147173375038
3.36624405886502,2.81114785424794
3.85350076101183,3.51953577708383
3.67670280928239,2.65852946473691
3.8583469462967,2.54391133372616
3.41371145192949,3.24955053421044
3.64974885495733,3.2957852012476
4.27486461405882,3.28198194079214
3.55334381681999,3.80919578786015
3.23655895708618,3.23974268292713
3.67119022506307,2.89162906019616
3.76456518487074,3.26618890227655
4.26133947231554,3.03532695584482
3.78013454657497,3.99272646661647
3.39570016342896,2.65601123233392
3.50540131341457,2.90530610594727
3.24694095231673,3.4857620419145
3.77179912653689,3.25458643059339
3.79309106481071,3.68883292271584
3.79087846274894,3.50459749001947
3.81477339003912,3.62112955878074
3.60490520907525,2.33954373237141
3.76121402887581,3.32638095783155
3.5646115208766,3.37678418291611
3.97156283529842,3.63721124575469
3.50436072491596,3.89350005128962
3.77857879432943,4.07708463367767
4.12287565316503,3.52218922978745
3.43017168624723,3.44343019168179
3.86325872547376,3.15426337594157
3.71747420129778,2.99697167801505
3.31173691028724,3.0509995240436
3.62183158488181,3.39023267061102
3.91288776187195,3.61179675420805
4.38740043047701,3.12816240248938
3.95416323522257,2.98423110241725
3.73601941994867,3.44068833377896
3.99367673302969,3.62379968008222
3.50281654549663,2.96866690488425
3.43507583173591,3.12558160161014
3.37941178476783,3.2659192216129
4.08799629164989,3.57720986923478
3.88217100111954,3.49855629779545
3.79237503346653,3.08004500302373
3.80745113830806,3.30436838788976
3.59574265339979,3.81848023759094
3.44210706347989,3.35384298559305
3.22159614672108,3.477077984355
4.09403294352035,3.17295613343376
3.0177672496881,2.9488390528247
3.72870941627749,3.26705853224992
3.22620642569747,3.78033199288666
3.90156052443165,3.1756702986711
3.95697608374834,3.71534380953249
3.22865264028698,3.61575555217494
3.56057206881993,3.24680921045004
3.54443586846676,3.3033429534979
3.2895583613025,3.21801697597217
3.86837929347144,3.18506495892177
3.52350629106902,3.07931767874543
3.56982374891309,3.24928707296013
3.41104506751349,3.56208793792017
3.25660457567354,3.38844306265971
3.24832497275003,3.37956997260242
3.59617074045129,3.03597473165719
3.95796788122672,3.33184122415919
3.66799679397863,3.27365500505484
3.16573880679574,4.05587326156387
3.15133594698195,3.19858563311406
3.83428704106793,3.23939191168206
3.7712275946319,3.26320214875991
3.50513152116897,3.31058261124145
4.27339156740408,2.92113621960674
3.40858220611502,3.25992943414144
3.85125114044326,3.35542248559379
3.59351822340808,3.13647072490779
3.69516703189328,3.54325731522542
3.88806339162533,3.27637854069762
4.01425598177806,3.96120616023479
3.48256996404903,3.56519581863917
3.45575151109927,3.6067683965489
3.65762758003919,3.57689776494943
4.1996846803975,3.49594241991376
3.96795790753118,3.19113794578773
3.67558077150393,3.2409532479843
3.87255332569052,3.61071142969526
3.4272571141504,3.70209906933556
3.72821521167904,3.78056904951683
3.36311967888766,3.03254538884827
3.74369492113897,3.55730972733657
2.95713705851112,3.52195439848508
3.94438045305323,3.76633955353519
3.56683248137568,2.17742259243887
3.4228108988435,3.4664349293901
3.93364767654614,3.60148796447559
3.25919442317927,3.70747674338693
3.74771757835336,3.48692471892565
3.45975208445629,3.03048430470935
3.69816642616591,3.60859939068453
3.5691887602873,3.57137305562625
3.82642713239365,3.39007731717871
3.54086147093389,2.86554593525501
3.68755040058863,3.53159669596062
3.19042857199788,3.08289300117943
3.12951875036342,3.30795930670905
3.38142019673718,3.55497977135679
3.96798706475285,3.68029932125331
3.20163051172719,3.37326354679641
3.80434934871385,3.37617359240947
4.03518632172168,4.01199508150294
3.33477264320533,3.64426468638758
3.42975991436135,3.74742191943154
4.1197798080935,3.27884155778119
3.6673270648839,3.37239722535948
3.46538938335332,2.87491198242142
3.62349731606076,3.82799115266718
3.32482749136947,2.93377309111576
3.57886325785073,2.98002204216281
3.7262965271995,2.97995858546852
2.74970214490918,2.96767118265442
3.4212944925256,3.53799880095675
3.84962184566656,3.8855810130439
3.54690667106745,2.89923362982078
3.59504646872577,3.78749073960967
3.34975650008608,3.24417685244452
3.10747193974468,3.56738713082893
3.27760819013481,3.69536289755141
