"x","y"
3.66918774798339,0.124775206932346
NA,4.72601248661579
4.17996473311114,4.84526267288018
4.68749873507517,1.71095306357194
3.33469209045004,2.03255378701094
0.933030513394256,3.17263084154467
6.37923558011206,NA
3.40006073789374,-0.844709478604544
4.17809488955817,1.62145075233422
4.17882552755399,5.03170725895519
4.12858081767597,4.04621528440346
2.90813252303018,2.91094572495791
3.15523553533473,0.210196468170321
4.69896664565035,2.52878852571366
6.75254682452523,0.535528470712275
3.11768786915861,3.85885646263634
1.52881076098065,4.03630774344644
NA,3.47291398436373
2.92588909916275,2.68573092611853
1.76885479437167,3.34114516653144
6.32028284635375,2.8402965326686
0.801596541156139,2.5678733217384
2.93106225598164,NA
0.00798448342100899,1.8965119849982
0.0917905223108888,NA
5.15325333445727,3.8834435570718
5.51740418070359,0.797753202651506
7.27292853055691,4.27476941498573
1.82578398256432,NA
4.45359169913112,0.374025975226089
7.9209521642944,4.17335267470839
5.67779002309565,NA
2.48609535811901,3.44888827404171
5.16171520293296,2.92295177933453
-0.0638986639805399,2.3689616388359
2.08635287042752,1.84127257292724
5.36262056873687,1.32458051743694
6.37465160565567,1.62971979025382
5.34757546490253,NA
2.40222454564574,4.59950698441532
5.96815700235474,6.18260561388985
6.02120601371987,1.83929964524028
3.7808844606036,-1.7019136131402
1.8062528949797,5.59660522154193
2.22584921432267,NA
5.92000828823578,-0.107522759696672
5.52747523536573,1.06386964850307
4.01884546659003,3.45927111849116
4.4446613994697,1.33065208810089
3.03487722522828,0.784271722079797
3.52439610277357,NA
2.63823195389853,1.71744207604313
3.91912535358696,4.38862172679277
2.72389457848241,NA
2.52689400051052,NA
5.62995750734267,2.22575588299652
5.89745204471575,3.55219386904817
3.82055123080318,-0.143468427141153
3.19472158635197,NA
NA,4.0580388740687
3.96975552123702,6.70204235822673
3.29393431925019,2.90314190183706
6.36834426527533,3.43042120298629
5.720596258692,1.27357203166348
3.79340853715353,2.4308694677782
1.81126636208083,3.49706212300611
NA,NA
2.37886414117305,5.09392291791446
1.25132680189124,-2.94333334286635
2.96227221746129,2.09641217670289
NA,3.49637170989947
NA,0.512779204081846
4.55918115404739,2.64823290902972
4.73112873618021,3.71038991342792
2.50782437425279,2.41093107668187
5.83951607695937,NA
5.1571717715857,NA
7.04448670325412,4.94010319698397
5.72422885483783,2.81345674918705
4.00915652192913,NA
3.97121434937383,0.624786319179093
5.78191276485427,NA
4.23863257098793,1.20531564340953
3.63833777499766,3.91840534700874
3.48773594165029,3.52440203570695
9.66796968018457,2.27146794740027
5.1860502122844,2.99492391181562
3.42497980095973,3.16284348784616
5.85363795341704,2.57788442242388
4.78271728016898,2.90918449501391
2.9176546054895,3.13060973842173
0.954670584870124,2.79356638612935
4.69557332667966,3.43607424070843
2.74169385214782,3.58452227721924
0.736583857289716,NA
2.83963426246837,-0.698664888123606
2.70502750568114,NA
6.55131513888225,1.886601121394
3.8640279191897,1.00843300121449
0.141175163363449,NA
3.40331033286435,2.95174138061141
4.64057944747066,4.12326153430548
5.27060416460679,2.47222822753319
2.43977227644031,0.947660557002389
3.24514069704407,4.22486951065083
4.65529003500354,NA
2.15454742958183,2.95623750666431
1.42266489913842,6.51434383366358
2.72586810708492,3.22203007729278
4.06461638857366,4.30669439692638
3.39284305538089,NA
NA,NA
5.14191734515393,3.69099895941722
2.79950609502387,1.37076095434744
5.99259650216572,2.59308734088082
2.66840281502254,NA
4.22601367669325,0.440678605472155
3.84675694863059,0.455380891485003
NA,NA
1.24205553527739,3.12591396118397
4.56581523103426,4.46625981481615
2.18348554331708,2.94853144971128
-0.787222133702073,2.57865454980207
2.67241872325249,NA
0.433055648203765,NA
4.81842816522899,5.29204904933657
5.776010901841,-0.0366841124237882
6.81816142583724,2.70867289153539
0.0396830190896682,2.38601330041282
3.77649265842425,1.88312514705497
8.06864456428426,4.63222636846987
4.83865795832544,-0.163005601043833
4.79285207763996,5.61903900465026
0.0530247353994646,2.87471977303062
4.47971848650576,2.35634900573429
3.36711808668483,0.749484257563316
7.03105929307381,0.476713889273157
2.74536822203585,1.86126974957742
4.16466959079997,2.49963483175277
2.57945035909261,2.74944739262622
3.95562259117937,1.33365398489016
0.5726809201304,1.51082599305626
6.61835693300926,2.73234727879516
4.81067064982342,2.10601073655597
4.79425611354326,3.87370274602342
8.32413235870643,3.37481666422061
2.53715818552898,NA
3.63916719541121,4.20437522342031
1.66650296190531,NA
5.56740076441455,4.01565798846242
NA,1.32466639455514
NA,2.35477919435537
4.88330908395444,1.55365413920151
0.886876493157629,NA
3.60143032027351,2.7783565419389
5.38776591201189,-1.35485486740009
3.4458631817706,2.90631552550496
4.52624369574621,5.02103749121424
1.82337891935947,1.3988786079534
6.48652615205284,1.94687912709411
5.5990729505102,-1.32408019262872
5.04600901817451,3.14640249159524
7.67051284897223,NA
5.38971800575225,2.28140400745219
NA,2.47715479765151
0.490288993580799,NA
5.44039687544743,2.87777849348882
5.6086734910023,4.8699208375548
1.98566862138946,3.56197728911682
5.15642236203552,4.77312086636364
5.90678090357026,3.11874131429775
NA,3.25949262684179
3.04757882810602,3.88976560747819
5.2767961043856,6.75530181887185
2.76582515229748,0.69878305085683
NA,2.48529806672408
5.67783852110134,NA
NA,1.89689816027213
5.7595249851135,2.54851866437944
2.9888384015826,4.60302279555556
3.43832106551427,NA
NA,3.0642436225258
6.13152298011537,NA
-1.61713021228623,5.97612059296703
6.61271069659859,5.87112561575411
4.60969383052872,2.22891227126691
2.54639473207051,3.87424398084971
4.70132696796259,NA
7.04933674988766,3.52730397916656
4.36342987728895,NA
6.46716943601282,4.60220432246897
4.82066837297111,5.60815117248543
4.6267152258155,-2.6451375374327
2.20444764198945,NA
NA,2.24637792849312
3.10380562507663,5.61656912647312
2.56029028307937,3.96342674764556
7.3474784812707,NA
5.16566971264577,4.73087611850729
5.89896138639529,5.05279436368235
5.77862528808848,NA
5.52759115142594,4.15329774086845
4.25207812011891,1.82762073241887
2.48149023546315,3.85057780749319
3.95049723839491,1.73390285637113
4.19423405829473,NA
2.01206843076507,2.23058325838097
2.29015600632608,8.19143923777291
-0.656555504549904,1.43857230124239
3.41420028887292,2.5927501450386
6.60012638358081,NA
0.0674777459844478,NA
2.58774774837205,NA
5.01062775275596,4.22464147706221
2.90354020090873,NA
4.71229441148684,1.83823017028814
5.4199027983632,-1.57803185804371
1.47550156264079,NA
1.48219501019589,1.40457845185206
6.70278872353852,3.29892019666723
7.50548639177228,NA
4.02562133201002,-0.0782002956555181
0.444611895130417,1.99097094496805
4.72069223369154,-2.77022761696579
6.60407955741762,2.0549380718036
3.50594848661464,3.19228218656709
3.38195973323341,NA
5.41887026784203,-0.0271906836021754
NA,-0.642845010060689
4.96380426158541,NA
1.1865803848685,-0.773559220621575
2.89297914518209,1.68481435990337
1.69805305747805,3.50367559092893
2.45575956329935,3.60329474461865
3.03606396907908,5.29825994302766
7.0742900159645,6.38340771897528
1.96313531287671,NA
3.28430365564206,-1.34100377379675
4.01299688078207,1.10391971771905
NA,-2.94667830991984
5.04552736564749,5.42310221710033
2.49118265794833,1.9913856028302
2.84448502950996,NA
3.23773309586264,0.939291133826478
3.49009717392344,2.61564255442867
6.59568970609939,1.78386620755291
1.99822698952398,1.41109962762598
6.02915657549858,4.47688184490571
NA,NA
3.79755995773731,NA
NA,4.36926655507261
-0.777658412017483,3.7900040895352
1.55428087917653,NA
4.09622362950577,0.62290424986442
5.08547105642848,4.76033620776401
6.10589411882258,-0.0195360075033633
0.268988302740009,1.78305886477965
NA,2.64418814393947
4.07629349503826,-1.62293834221666
6.23099614490384,1.03301634979696
1.81505184941599,1.48411434397629
6.17474101979238,NA
9.6604042951916,5.8195018644151
5.90481363871392,4.73135869686078
6.89595788396982,3.00918409215085
0.149978953872696,0.740618578530706
3.64494722349774,1.56511500957092
4.19899718590225,2.94050783714926
2.31806763001207,4.38437103468095
5.78353773131095,NA
6.21032278022543,NA
3.3361499594776,0.238910251792298
5.29587320909367,NA
2.09866439067028,2.51741646276458
4.10559102243566,4.10208765341787
4.46240700711285,0.764626571127857
3.19357164248561,2.06492357756731
5.12730799974133,0.389156751632253
NA,NA
5.76363815180401,2.0852660306889
9.67275920790994,-0.241228675739279
4.31118477098898,1.53139566255681
8.22052930712298,-2.21950643244552
1.92490154644422,2.88475863722732
3.38030910723262,4.40387692764942
5.33004424705645,4.31790361409581
NA,5.29758898155745
4.27939865641508,NA
3.8599305632166,NA
1.42342341040795,2.41978952972635
NA,3.02694380503714
2.51977836140021,0.981018817787182
4.9511782045905,3.59410495001206
6.88524951283068,NA
3.45930332000607,2.70102442400725
5.50398055245261,NA
2.45402549765235,3.8067808559648
2.39227206963898,-0.171548791920633
4.34814995128559,1.68651302368779
5.66582437477779,NA
6.41256952755392,2.37912940390113
3.65721007086179,7.02343514274058
3.17599545953025,0.545892362433397
2.06301398357103,-1.17896328245779
7.52932662563083,1.84122380740502
3.53464376228266,3.05646267150026
4.42922788305795,4.54206642533598
1.82250214069861,NA
4.95662434745383,2.05329665456258
1.1459535430742,1.44805374775588
4.780547383066,-0.958731750483175
3.12211786839208,5.17746791967322
7.18183427813604,-0.223593908586194
3.52051703756666,1.90519965256306
3.33775549177171,-0.435591626618778
5.38527294746235,NA
4.81616421546965,5.24108370961733
4.44552211021145,1.46870104478047
6.87072074672455,2.09290214440476
NA,1.97995108874629
7.38069294692285,1.44911746900178
-0.028018170100613,5.01969756943735
6.14523496619124,4.73196708909092
3.53635256739215,4.11544853400145
1.24781776951806,0.94865710714303
5.52258268093273,4.73700298822106
3.14673342059046,2.13339271385771
3.82729994919507,-0.828269329836526
2.39943900320155,NA
3.48481140992588,2.9897397565772
3.39190977950402,NA
2.44824553585603,0.626520246652632
4.85978421532752,1.69521874830533
3.83683490093157,NA
5.83840061984726,NA
4.65339768105379,2.28848269008225
3.79662190816291,5.2951426031726
5.03052528349611,NA
NA,NA
NA,-0.485280353314995
7.06720093999778,4.92011147268964
1.20252167977268,3.8447808890901
4.4555572195183,6.79148185837461
5.32552227117707,NA
NA,2.68100221089611
6.30757272770101,0.652655442677057
5.09366936567171,NA
3.77499303617719,1.46700406271488
3.52136292547802,3.65020286505591
NA,4.97146229813399
2.81409473261384,4.69670217561023
0.639341839013973,5.82217656598053
3.58882298478278,NA
2.64753519734828,7.12050134874704
2.70097638374116,0.20411878452897
2.68731744992436,6.69896224905006
6.22776294549742,NA
4.83015425204371,1.5972368901532
3.6929704869001,2.25258703031727
1.39867186694311,1.61842145317017
3.80985631146935,4.50970372780761
3.48448650227706,1.12354429209527
5.72444370985913,3.01342657256724
4.83449758938507,1.29541827169247
6.45662803834042,1.17067242637695
4.70207174969395,1.5241244344486
6.68402951049639,5.50987251234956
5.54632552621621,6.14300385023115
4.04280959726072,-0.251389281136531
NA,3.55726492373624
2.24358181063787,2.3932420234045
1.92924524380169,5.35111115237783
3.89721380211131,2.06583092005373
3.19540809871701,0.752709274746294
5.75029691035908,NA
1.43596116382341,NA
1.00952404349392,NA
NA,1.7671596245207
3.52474099354417,3.46043617516192
2.12655576138574,6.74400832291085
5.21945893695033,4.19376829676439
6.40426874339724,5.54705353025731
4.49848376178769,NA
1.93510302322696,2.68320186563641
5.15553675074429,NA
6.69021415334935,3.32809529360628
4.45717241923686,1.67314437190289
3.17807650348212,2.05718695763699
4.71887771914371,5.00779086979451
2.72443992643942,4.71538110237588
4.88351722909455,2.17582773819259
1.57872179963321,NA
2.19669445401335,2.38220411627571
0.45722116007781,2.5627400130039
8.61425727521341,NA
2.55065454217608,NA
0.895038189536651,1.96408082469667
5.1973182818065,NA
4.07511600529321,1.18701661935633
0.900816161910195,NA
4.72539516612539,3.44268686167945
5.97610040001617,NA
4.49056783328721,4.78903136156989
2.59899597799697,NA
3.42508528815527,2.92040400145039
1.30411582620991,1.73152039180745
6.72032992279529,NA
4.47950583328562,NA
3.77868987994225,4.47712143223109
0.628814477845412,NA
4.85280693495567,2.79787528573618
NA,4.62289376433714
5.62630471918663,2.40448143214775
5.33135512702024,2.35586483850583
1.98044804714211,1.1076688840777
6.25612027300394,3.10922585403014
3.000009141562,5.33285562420053
3.08507589549247,8.12104771636158
1.6912470640555,4.3531566981682
5.7764337869219,-1.28576431534202
NA,NA
-0.996892503817541,NA
1.12053671101244,1.4851008301626
NA,NA
1.12435820262749,2.8149691643668
NA,1.19161529998395
2.59998335800139,-1.12141504132741
NA,2.27495438105536
NA,6.1886681876146
2.04773735898374,4.47516110427426
4.46421894321234,NA
NA,4.92149855965333
4.25528126928217,NA
3.64441721014367,5.95190511107201
3.05675023863094,3.51746118152432
2.68102192615775,NA
1.55220550695316,1.47007286383639
4.84199432027388,0.427934891221053
1.37892153743953,2.23094681680852
0.657482509570793,3.35940670899935
3.4524655450741,2.12519901093436
2.5611631627632,3.68256941155289
1.35910239433051,-1.93981335457034
4.12269569116754,3.7913578364469
7.58556601377205,5.46134314994015
3.60186202324593,3.92565394707335
3.63649500696544,NA
0.696626333569782,NA
7.2242572355683,3.01345055077301
0.283900385063546,NA
4.29901411124923,2.57027662418593
3.25603163456632,-0.0836759379529455
7.44468394055567,3.91848238024319
2.40482744564324,1.14329866824862
2.19796017841203,0.160985995223391
2.3455649547667,0.386831857450538
4.75148159463792,1.52960247783899
NA,3.71559321023298
4.09685525628872,1.15043807662194
3.63200003597342,-0.804780576388052
7.25868453920589,NA
3.84492989161692,4.47923354624424
6.2758249475595,2.87438284655874
3.71117335266306,3.27815975333225
5.98774838097474,2.04690367146221
6.45821233360547,NA
NA,NA
3.59667470472179,NA
1.91633765085302,NA
4.14116329160662,5.2587665770358
2.30019225733718,3.67074879180541
NA,0.896174927390035
6.59595896694388,0.474354103531772
8.16779926683213,NA
6.2091339964088,5.72312572556129
2.00245509937896,2.2749158210517
NA,1.44723398675951
5.64054280920298,2.2507520069432
6.28045546244041,5.91486059357364
1.30536251849662,6.86544464596268
-0.972311545937713,3.72339497249066
NA,0.613320471943193
6.21142385203311,4.3485204807171
NA,2.43229575968101
10.3026165769158,2.80809339443529
5.06752198213392,2.18947395973714
6.37811385339999,2.6116243300407
1.35349745882868,4.178698175722
NA,-0.0934925830680924
2.9768141948974,4.29864490203776
2.50336501174426,2.34460555543606
4.31333295787142,2.38871208778185
1.56632611813537,3.65660004358406
5.1113951961725,6.06897641143261
1.56402112776129,1.6143720820345
1.31662150814564,0.810908160622711
NA,2.17388892668338
3.68170322537904,2.22066874710472
4.97353467810402,NA
NA,2.04820947822133
6.12086597437568,5.00332927996284
1.55345591373899,5.08736039714542
2.31720699017086,1.1888902081681
NA,0.148970763202158
6.94508843268355,2.32152857713843
NA,NA
2.31253847239173,NA
0.0395391376963676,1.53618749356656
2.56082640147168,NA
4.00559439806819,3.86481904123508
6.95909780748968,5.58450859474486
3.66204259138755,1.00497332485404
3.94021272430902,3.46101491869467
5.6675533019609,-0.780373908582717
5.42865590194841,4.39011665667689
6.33777909836352,4.17939209151873
9.28601814738106,3.18553647002327
3.77170015732971,1.28914743254113
6.72602418793011,2.41404040639548
4.5624849698345,1.37208264700403
6.0962262236537,3.99422312114192
1.70330585889649,2.55262962769591
4.06309975388036,2.08171686502307
NA,-0.0747685094091191
4.02360206624735,8.37305300178362
6.30378495479206,NA
2.18742899896884,4.11460837651209
4.01912379599722,2.05334901210584
5.23301021899621,2.98113817293932
4.09330248791951,5.39293983029862
2.56165280220978,NA
3.15270554740282,3.45811933732871
7.33757355908638,3.53583749856449
-0.0292003576142705,5.53202431771091
8.68559944716976,-0.43782969556057
NA,3.20865058410054
2.77624609486314,0.551122067185072
7.20707177450487,2.35275654301529
1.01799195689155,1.02063967086405
5.43631945263252,4.20583778699469
3.4080895997196,2.60828540410604
4.41998410710355,1.97885317662798
2.19275386270964,2.45954816907412
